19.365601,-155.200165
19.3656,-155.200166
19.365599,-155.200166
19.365599,-155.200166
19.365601,-155.200166
19.365601,-155.200166
19.365601,-155.200167
19.365599,-155.200167
19.3656,-155.20017
19.365603,-155.200171
19.365603,-155.200174
19.365604,-155.200176
19.365607,-155.200179
19.365607,-155.200184
19.365605,-155.200187
19.365605,-155.200191
19.365606,-155.200194
19.365613,-155.200201
19.365614,-155.200201
19.365615,-155.200204
19.365616,-155.200205
19.365614,-155.200215
19.365607,-155.200221
19.365606,-155.200223
19.365607,-155.200226
19.365614,-155.200217
19.365615,-155.200217
19.365614,-155.200217
19.365613,-155.200218
19.365607,-155.200223
19.365607,-155.200223
19.365608,-155.200222
19.365608,-155.200222
19.365606,-155.200222
19.365607,-155.200222
19.365608,-155.200222
19.365608,-155.20022
19.36561,-155.200219
19.365612,-155.200219
19.36561,-155.200221
19.365613,-155.200217
19.365613,-155.200215
19.365615,-155.200215
19.365616,-155.200215
19.365616,-155.200213
19.36562,-155.200209
19.365619,-155.200209
19.365615,-155.200203
19.365616,-155.200203
19.365616,-155.200202
19.365616,-155.2002
19.365614,-155.200198
19.365614,-155.200199
19.365613,-155.200198
19.365612,-155.2002
19.365611,-155.200201
19.365611,-155.200202
19.365611,-155.200203
19.365613,-155.200203
19.365611,-155.200203
19.365609,-155.2002
19.365606,-155.200195
19.365606,-155.200193
19.365608,-155.20019
19.365609,-155.20019
19.365614,-155.200194
19.365614,-155.200192
19.365614,-155.200189
19.365613,-155.200187
19.365613,-155.200186
19.365612,-155.200184
19.365611,-155.200182
19.365608,-155.20018
19.365607,-155.200179
19.365606,-155.200181
19.365605,-155.200181
19.365606,-155.200178
19.365609,-155.200179
19.365608,-155.200179
19.365607,-155.200178
19.365608,-155.200179
19.36561,-155.200181
19.365608,-155.20018
19.365608,-155.200179
19.365611,-155.200181
19.365608,-155.200178
19.365608,-155.200178
19.365608,-155.200178
19.365609,-155.200178
19.365609,-155.200178
19.365609,-155.200178
19.365608,-155.200178
19.365608,-155.200178
19.365608,-155.200178
19.365609,-155.200179
19.36561,-155.200178
19.36561,-155.200178
19.365609,-155.200179
19.365608,-155.200179
19.365608,-155.200179
19.365608,-155.200179
19.365608,-155.200179
19.365609,-155.200178
19.365609,-155.200177
19.365609,-155.200179
19.365609,-155.200179
19.36561,-155.200181
19.365609,-155.200183
19.365607,-155.200184
19.365608,-155.200184
19.365609,-155.200183
19.365608,-155.200182
19.365609,-155.200182
19.365611,-155.200183
19.365612,-155.200184
19.365612,-155.200183
19.365612,-155.200183
19.365613,-155.200183
19.365613,-155.200184
19.365612,-155.200184
19.365612,-155.200185
19.365612,-155.200186
19.365612,-155.200186
19.365611,-155.200185
19.365611,-155.200185
19.365611,-155.200185
19.365611,-155.200185
19.365611,-155.200185
19.365611,-155.200184
19.365609,-155.200184
19.365608,-155.200184
19.365608,-155.200184
19.365607,-155.200184
19.365607,-155.200183
19.365608,-155.200184
19.365608,-155.200181
19.365607,-155.20018
19.365608,-155.200181
19.365605,-155.200179
19.365604,-155.200178
19.365603,-155.200179
19.365599,-155.200181
19.365595,-155.200178
19.365595,-155.200178
19.365595,-155.200178
19.365595,-155.200179
19.365594,-155.200179
19.365595,-155.200178
19.365595,-155.200178
19.365595,-155.200177
19.365595,-155.200177
19.365596,-155.200179
19.365598,-155.200178
19.365599,-155.200177
19.365599,-155.200178
19.365605,-155.200176
19.365605,-155.200177
19.365605,-155.200177
19.365606,-155.200177
19.365607,-155.200176
19.365607,-155.200176
19.365607,-155.200177
19.365603,-155.200178
19.3656,-155.200177
19.3656,-155.200177
19.365598,-155.200176
19.365597,-155.200177
19.365597,-155.200177
19.365598,-155.200176
19.365597,-155.200176
19.365598,-155.200175
19.3656,-155.200175
19.365601,-155.200175
19.3656,-155.200175
19.365601,-155.200174
19.365601,-155.200174
19.3656,-155.200174
19.3656,-155.200174
19.3656,-155.200175
19.3656,-155.200175
19.365599,-155.200175
19.365598,-155.200176
19.365597,-155.200177
19.365596,-155.200177
19.365597,-155.200177
19.365597,-155.200178
19.365596,-155.200178
19.365596,-155.200178
19.365596,-155.200178
19.365596,-155.200178
19.365597,-155.200178
19.365597,-155.200178
19.365596,-155.200179
19.365596,-155.200179
19.365595,-155.200179
19.365595,-155.20018
19.365595,-155.20018
19.365596,-155.200179
19.365596,-155.20018
19.365596,-155.20018
19.365597,-155.200179
19.365598,-155.200179
19.365598,-155.20018
19.365598,-155.20018
19.365598,-155.20018
19.365598,-155.20018
19.3656,-155.200179
19.365602,-155.200177
19.365602,-155.200177
19.365602,-155.200177
19.365601,-155.200178
19.365601,-155.200178
19.365602,-155.200178
19.365602,-155.200178
19.365603,-155.200178
19.365604,-155.200177
19.365606,-155.200176
19.365605,-155.200177
19.365605,-155.200177
19.365608,-155.200176
19.365608,-155.200175
19.365606,-155.200176
19.365606,-155.200176
19.365605,-155.200176
19.365604,-155.200177
19.365603,-155.200178
19.365601,-155.200178
19.3656,-155.200178
19.365601,-155.200178
19.3656,-155.200178
19.365601,-155.200178
19.3656,-155.200179
19.365599,-155.200179
19.365601,-155.200179
19.3656,-155.20018
19.3656,-155.20018
19.365601,-155.200179
19.365601,-155.200178
19.3656,-155.200179
19.3656,-155.200179
19.365601,-155.200177
19.365601,-155.200179
19.365601,-155.200179
19.365603,-155.200178
19.365605,-155.200176
19.365602,-155.200177
19.365604,-155.200176
19.365604,-155.200176
19.365604,-155.200176
19.365604,-155.200176
19.365604,-155.200176
19.365605,-155.200176
19.365606,-155.200175
19.365607,-155.200175
19.365608,-155.200174
19.365608,-155.200175
19.365607,-155.200175
19.365606,-155.200175
19.365607,-155.200175
19.365607,-155.200176
19.365605,-155.200177
19.365604,-155.200178
19.365603,-155.200179
19.365602,-155.200179
19.365603,-155.200179
19.365597,-155.200182
19.365597,-155.200182
19.365602,-155.200179
19.365602,-155.20018
19.365602,-155.200181
19.365603,-155.20018
19.365599,-155.200182
19.3656,-155.200181
19.365604,-155.20018
19.365603,-155.200181
19.365603,-155.200178
19.365607,-155.200178
19.365606,-155.200178
19.365605,-155.200178
19.365604,-155.200178
19.365604,-155.200178
19.365598,-155.200186
19.365597,-155.200187
19.365598,-155.200182
19.365597,-155.200183
19.365598,-155.200181
19.365598,-155.200181
19.365599,-155.200181
19.365599,-155.200181
19.365599,-155.20018
19.3656,-155.200178
19.365601,-155.200178
19.365601,-155.200176
19.365601,-155.200177
19.365602,-155.200175
19.365599,-155.200175
19.365598,-155.200177
19.365597,-155.200178
19.365599,-155.200177
19.3656,-155.200177
19.365601,-155.200177
19.365604,-155.200176
19.365602,-155.200176
19.365602,-155.200176
19.3656,-155.200177
19.3656,-155.200177
19.3656,-155.200177
19.365606,-155.200173
19.365602,-155.200175
19.365606,-155.200173
19.365603,-155.200174
19.365603,-155.200174
19.365602,-155.200174
19.365602,-155.200174
19.365602,-155.200174
19.365602,-155.200174
19.365603,-155.200173
19.365605,-155.200171
19.365605,-155.200171
19.365607,-155.20017
19.365607,-155.20017
19.365606,-155.20017
19.365605,-155.20017
19.365605,-155.20017
19.365605,-155.20017
19.365603,-155.20017
19.365604,-155.200169
19.365604,-155.20017
19.365605,-155.20017
19.365606,-155.200171
19.365604,-155.20017
19.365604,-155.200169
19.365602,-155.200167
19.365603,-155.200167
19.365604,-155.200168
19.365605,-155.200168
19.365605,-155.200167
19.365605,-155.200168
19.365605,-155.200168
19.365605,-155.200168
19.365605,-155.200168
19.365605,-155.200169
19.365605,-155.200169
19.365605,-155.200169
19.365605,-155.200169
19.365605,-155.200169
19.365605,-155.200168
19.365605,-155.200168
19.365605,-155.200167
19.365605,-155.200167
19.365604,-155.200168
19.365604,-155.200168
19.365604,-155.200168
19.365604,-155.200168
19.365604,-155.200168
19.365604,-155.200168
19.365604,-155.200168
19.365604,-155.200168
19.365604,-155.200169
19.365604,-155.200169
19.365604,-155.200169
19.365603,-155.20017
19.365603,-155.20017
19.365603,-155.200168
19.365603,-155.200168
19.365603,-155.200167
19.365603,-155.200167
19.365604,-155.200168
19.365604,-155.200168
19.365604,-155.200167
19.365603,-155.200168
19.365603,-155.200167
19.365603,-155.200168
19.365604,-155.200167
19.365604,-155.200167
19.365603,-155.200168
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365604,-155.200169
19.365604,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365604,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200169
19.365603,-155.200168
19.365603,-155.200167
19.365604,-155.200167
19.365604,-155.200168
19.365604,-155.200169
19.365604,-155.200169
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365605,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365604,-155.20017
19.365605,-155.200172
19.365605,-155.200172
19.365605,-155.200172
19.365605,-155.200172
19.365605,-155.200172
19.365605,-155.200172
19.365605,-155.200172
19.365604,-155.200172
19.365604,-155.200172
19.365604,-155.200172
19.365604,-155.200171
19.365604,-155.200171
19.365605,-155.200172
19.365605,-155.200173
19.365605,-155.200173
19.365605,-155.200172
19.365605,-155.200172
19.365604,-155.200172
19.365604,-155.200171
19.365604,-155.200171
19.365604,-155.200171
19.365604,-155.200171
19.365604,-155.200171
19.365604,-155.200171
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200172
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200171
19.365605,-155.200174
19.365605,-155.200174
19.365605,-155.200174
19.365605,-155.200173
19.365605,-155.200174
19.365605,-155.200173
19.365606,-155.200174
19.365605,-155.200173
19.365605,-155.200174
19.365605,-155.200173
19.365606,-155.200173
19.365606,-155.200173
19.365606,-155.200173
19.365606,-155.200173
19.365606,-155.200173
19.365606,-155.200172
19.365606,-155.200173
19.365606,-155.200172
19.365606,-155.200172
19.365606,-155.200172
19.365606,-155.200172
19.365606,-155.200174
19.365606,-155.200174
19.365606,-155.200173
19.365606,-155.200173
19.365606,-155.200173
19.365606,-155.200172
19.365606,-155.20017
19.365606,-155.200169
19.365606,-155.200169
19.365605,-155.200168
19.365605,-155.200167
19.365604,-155.200165
19.365605,-155.200165
19.365605,-155.200164
19.365604,-155.200164
19.365603,-155.200163
19.365602,-155.20016
19.365599,-155.200158
19.365593,-155.200156
19.365589,-155.200154
19.365587,-155.200157
19.365585,-155.200159
19.365582,-155.20016
19.365581,-155.200162
19.365581,-155.200162
19.365581,-155.200161
19.36558,-155.200163
19.365581,-155.200166
19.365579,-155.200167
19.365578,-155.200168
19.365579,-155.200169
19.36558,-155.200172
19.36558,-155.200173
19.36558,-155.200174
19.365576,-155.200178
19.365576,-155.200181
19.365574,-155.200183
19.365572,-155.200184
19.36557,-155.200186
19.365566,-155.200186
19.365562,-155.200188
19.365559,-155.200188
19.365556,-155.200187
19.365554,-155.200189
19.365552,-155.200188
19.365551,-155.200188
19.36555,-155.200188
19.36555,-155.200189
19.36555,-155.200186
19.365547,-155.200185
19.365545,-155.200183
19.365543,-155.200179
19.365541,-155.200175
19.36554,-155.200169
19.365539,-155.200164
19.365538,-155.200158
19.365538,-155.200153
19.365537,-155.200148
19.365537,-155.200143
19.365539,-155.200138
19.365539,-155.200133
19.365541,-155.200131
19.365542,-155.20013
19.365542,-155.200128
19.365541,-155.200126
19.365542,-155.200127
19.365541,-155.200126
19.36554,-155.200125
19.36554,-155.200126
19.36554,-155.200126
19.36554,-155.200126
19.365541,-155.200126
19.365538,-155.200127
19.365534,-155.200127
19.365532,-155.200128
19.365531,-155.200132
19.365529,-155.200136
19.365529,-155.200139
19.365528,-155.200141
19.365527,-155.200144
19.365528,-155.200143
19.365528,-155.200138
19.365527,-155.200137
19.365526,-155.200138
19.365525,-155.200139
19.365524,-155.200138
19.365524,-155.200138
19.365523,-155.200139
19.365523,-155.200139
19.365523,-155.20014
19.365523,-155.200141
19.365522,-155.200139
19.36552,-155.200139
19.365518,-155.20014
19.365517,-155.200139
19.365515,-155.200139
19.365515,-155.20014
19.365514,-155.20014
19.365512,-155.200139
19.365512,-155.20014
19.365512,-155.20014
19.365512,-155.200141
19.365512,-155.200142
19.365511,-155.200143
19.365509,-155.200144
19.365507,-155.200146
19.365503,-155.200149
19.365499,-155.20015
19.365496,-155.200153
19.365492,-155.200155
19.365489,-155.200157
19.365488,-155.200159
19.365488,-155.200162
19.365487,-155.200165
19.365489,-155.200166
19.365489,-155.200166
19.365489,-155.200167
19.365492,-155.200167
19.365494,-155.20017
19.365489,-155.200166
19.36549,-155.200166
19.36549,-155.200166
19.365489,-155.200167
19.365489,-155.200168
19.36549,-155.200168
19.365492,-155.200169
19.365493,-155.200169
19.365492,-155.200169
19.365485,-155.200166
19.365482,-155.200165
19.365482,-155.200163
19.365482,-155.200163
19.365487,-155.200163
19.365489,-155.200164
19.365488,-155.200164
19.365486,-155.200164
19.365486,-155.200164
19.365487,-155.200164
19.365487,-155.200164
19.365488,-155.200164
19.365488,-155.200164
19.365488,-155.200165
19.365489,-155.200165
19.365489,-155.200165
19.365487,-155.200165
19.365488,-155.200166
19.365488,-155.200166
19.365487,-155.200166
19.365486,-155.200168
19.365485,-155.20017
19.365486,-155.200169
19.365486,-155.200164
19.365487,-155.200163
19.365486,-155.200164
19.365487,-155.200165
19.365487,-155.200166
19.365487,-155.200166
19.365487,-155.200166
19.365487,-155.200166
19.365487,-155.200166
19.365486,-155.200166
19.365486,-155.200166
19.365486,-155.200166
19.365487,-155.200166
19.36549,-155.200169
19.36549,-155.200168
19.365487,-155.200167
19.365487,-155.200169
19.365489,-155.200171
19.36549,-155.200172
19.365488,-155.200171
19.365487,-155.200171
19.365491,-155.200171
19.365492,-155.200169
19.365491,-155.200167
19.365489,-155.200167
19.365489,-155.200167
19.365485,-155.200169
19.365485,-155.200168
19.365485,-155.200165
19.365482,-155.200174
19.365487,-155.200173
19.365484,-155.200172
19.36548,-155.200174
19.365481,-155.200177
19.365481,-155.200176
19.365482,-155.200177
19.365481,-155.200174
19.365481,-155.200173
19.365481,-155.200173
19.365481,-155.200174
19.365481,-155.200174
19.365481,-155.200173
19.36548,-155.200173
19.36548,-155.200173
19.36548,-155.200172
19.365479,-155.200176
19.36548,-155.200177
19.36548,-155.200178
19.365479,-155.200177
19.365479,-155.200176
19.36548,-155.200171
19.36548,-155.200171
19.365479,-155.200172
19.365481,-155.200168
19.365479,-155.200172
19.365481,-155.200167
19.365478,-155.200177
19.365478,-155.200178
19.365478,-155.200178
19.365478,-155.200178
19.365478,-155.200178
19.365478,-155.200178
19.365478,-155.200179
19.365478,-155.200178
19.365478,-155.200178
19.365478,-155.200179
19.365477,-155.200179
19.365477,-155.200179
19.365477,-155.200179
19.365478,-155.20018
19.365479,-155.20018
19.365481,-155.200178
19.365481,-155.200178
19.365481,-155.200178
19.365485,-155.200172
19.365485,-155.20017
19.365485,-155.200172
19.365479,-155.200182
19.365481,-155.200181
19.365487,-155.200175
19.365481,-155.200179
19.365478,-155.200183
19.365478,-155.200183
19.365483,-155.200176
19.365485,-155.200174
19.365483,-155.200177
19.365485,-155.200175
19.365486,-155.200174
19.365485,-155.200175
19.365486,-155.200179
19.365488,-155.200177
19.365485,-155.200176
19.365484,-155.200176
19.365485,-155.200176
19.365485,-155.200177
19.365486,-155.200175
19.365488,-155.200174
19.365489,-155.200173
19.365488,-155.200172
19.365488,-155.200172
19.365488,-155.20017
19.365488,-155.200169
19.365487,-155.200175
19.365487,-155.200176
19.365487,-155.200176
19.365486,-155.200176
19.365486,-155.200175
19.365486,-155.200174
19.365485,-155.200176
19.365487,-155.200176
19.365489,-155.200177
19.365487,-155.200179
19.365487,-155.200181
19.365486,-155.200181
19.36548,-155.20019
19.36548,-155.20019
19.365486,-155.200182
19.365486,-155.200182
19.365487,-155.200182
19.365487,-155.20018
19.365486,-155.200179
19.365487,-155.200178
19.365486,-155.200177
19.365485,-155.200176
19.365485,-155.200175
19.365485,-155.200177
19.365485,-155.200177
19.365485,-155.200176
19.365486,-155.200177
19.365486,-155.200177
19.365486,-155.200179
19.365482,-155.200176
19.365482,-155.200176
19.365485,-155.200179
19.365485,-155.200179
19.365488,-155.200177
19.365487,-155.200172
19.365487,-155.200172
19.365486,-155.200169
19.365484,-155.200168
19.365487,-155.200172
19.365488,-155.200177
19.365486,-155.200176
19.365486,-155.200169
19.365486,-155.200168
19.365486,-155.200168
19.365485,-155.200167
19.365485,-155.200168
19.365487,-155.200167
19.365488,-155.200166
19.365488,-155.200166
19.365487,-155.200167
19.365487,-155.200167
19.365487,-155.200167
19.365485,-155.200168
19.365485,-155.200176
19.365485,-155.200177
19.365486,-155.200169
19.365484,-155.200169
19.365484,-155.20017
19.365484,-155.200171
19.365483,-155.200172
19.365483,-155.200172
19.365483,-155.200172
19.365483,-155.200172
19.365483,-155.200172
19.365484,-155.200173
19.365486,-155.200174
19.365486,-155.200173
19.365489,-155.200171
19.365494,-155.200168
19.365493,-155.200168
19.365488,-155.20017
19.365483,-155.20017
19.365482,-155.20017
19.365478,-155.200183
19.365478,-155.200183
19.365478,-155.200183
19.365478,-155.200183
19.365478,-155.200183
19.365478,-155.200183
19.365479,-155.200181
19.365482,-155.200178
19.365484,-155.200175
19.365483,-155.200176
19.365481,-155.200179
19.365486,-155.200174
19.365488,-155.200171
19.365488,-155.200171
19.365485,-155.200175
19.365487,-155.200173
19.365486,-155.200174
19.365486,-155.200173
19.365482,-155.200175
19.365485,-155.200172
19.365485,-155.20017
19.365486,-155.20017
19.365486,-155.200171
19.365488,-155.200169
19.365487,-155.200169
19.365487,-155.200169
19.365486,-155.20017
19.365488,-155.200171
19.365491,-155.200168
19.365493,-155.200166
19.365495,-155.200165
19.365495,-155.200166
19.365495,-155.200166
19.365495,-155.200167
19.365488,-155.200163
19.365487,-155.200168
19.365487,-155.200175
19.365485,-155.200175
19.365485,-155.200171
19.365484,-155.200177
19.365484,-155.200177
19.365484,-155.200177
19.365484,-155.200178
19.365484,-155.200178
19.365484,-155.200178
19.365483,-155.200178
19.365483,-155.200178
19.365483,-155.200178
19.365483,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365482,-155.200179
19.365482,-155.20018
19.365483,-155.20018
19.365483,-155.20018
19.365483,-155.20018
19.365483,-155.20018
19.365482,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365482,-155.20018
19.365482,-155.200181
19.365483,-155.200181
19.365483,-155.200181
19.365483,-155.20018
19.365484,-155.200178
19.365485,-155.200176
19.365485,-155.200175
19.365485,-155.200175
19.365486,-155.200171
19.365486,-155.200167
19.365486,-155.200168
19.365486,-155.200168
19.365486,-155.200169
19.365486,-155.200171
19.365485,-155.200172
19.365486,-155.200171
19.365486,-155.200169
19.365486,-155.200169
19.365486,-155.200171
19.365486,-155.200171
19.365486,-155.200172
19.365486,-155.200172
19.365486,-155.200172
19.365486,-155.200171
19.365485,-155.200171
19.365485,-155.200171
19.365485,-155.200171
19.365485,-155.200171
19.365484,-155.200179
19.365483,-155.20018
19.365483,-155.20018
19.365483,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365484,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365483,-155.200179
19.365482,-155.200178
19.365482,-155.200178
19.365482,-155.200178
19.365482,-155.200178
19.365481,-155.200176
19.365481,-155.200176
19.36548,-155.200179
19.36548,-155.200178
19.365481,-155.200174
19.365481,-155.200176
19.365482,-155.200174
19.365482,-155.200172
19.365482,-155.200174
19.365481,-155.200177
19.365481,-155.200175
19.365479,-155.200182
19.365479,-155.200181
19.365482,-155.200172
19.365479,-155.200182
19.365479,-155.200181
19.365483,-155.20017
19.36548,-155.200181
19.365479,-155.200181
19.365479,-155.200181
19.36548,-155.200181
19.36548,-155.200181
19.36548,-155.200181
19.36548,-155.200181
19.36548,-155.200181
19.36548,-155.200181
19.36548,-155.200181
19.36548,-155.200181
19.365481,-155.200181
19.365487,-155.200172
19.365479,-155.200181
19.365479,-155.20018
19.365479,-155.20018
19.365479,-155.20018
19.365479,-155.20018
19.365479,-155.20018
19.365479,-155.20018
19.365478,-155.20018
19.365478,-155.20018
19.365481,-155.200177
19.365479,-155.200179
19.365482,-155.200175
19.365482,-155.200175
19.365479,-155.20018
19.365479,-155.20018
19.365478,-155.20018
19.365479,-155.20018
19.365479,-155.20018
19.365479,-155.20018
19.365479,-155.20018
19.365479,-155.20018
19.365484,-155.200172
19.365486,-155.200169
19.365487,-155.200168
19.365487,-155.200169
19.365486,-155.200171
19.365488,-155.20017
19.365487,-155.20017
19.365487,-155.20017
19.365486,-155.200171
19.365487,-155.20017
19.365488,-155.20017
19.365488,-155.200171
19.365485,-155.200172
19.36548,-155.20018
19.36548,-155.20018
19.36548,-155.20018
19.36548,-155.20018
19.365481,-155.200179
19.365482,-155.200177
19.365482,-155.200177
19.365486,-155.200171
19.365487,-155.200168
19.365487,-155.20017
19.36549,-155.200168
19.365488,-155.200167
19.365487,-155.20017
19.365486,-155.200169
19.365486,-155.20017
19.365486,-155.20017
19.365486,-155.200171
19.365487,-155.200172
19.365487,-155.200171
19.365488,-155.20017
19.365488,-155.20017
19.365489,-155.20017
19.365488,-155.200171
19.365487,-155.200172
19.365487,-155.200171
19.365487,-155.200172
19.365487,-155.200172
19.365487,-155.200173
19.365486,-155.200173
19.365487,-155.200171
19.365488,-155.200171
19.365488,-155.200172
19.365488,-155.200174
19.365489,-155.200171
19.365488,-155.200165
19.365487,-155.200163
19.365486,-155.200173
19.365481,-155.20018
19.365483,-155.200177
19.365482,-155.200175
19.365488,-155.200167
19.365489,-155.200168
19.365487,-155.200166
19.365484,-155.20017
19.365486,-155.20017
19.365489,-155.200168
19.365488,-155.200169
19.365488,-155.200171
19.365487,-155.200172
19.365487,-155.200165
19.365487,-155.200164
19.365487,-155.200166
19.365488,-155.200164
19.365488,-155.200164
19.365487,-155.200165
19.365486,-155.200165
19.365486,-155.200163
19.365486,-155.200165
19.365485,-155.200164
19.365485,-155.200164
19.365485,-155.200164
19.365485,-155.200163
19.365485,-155.200162
19.365485,-155.200162
19.365485,-155.200162
19.365485,-155.200162
19.365484,-155.200163
19.365484,-155.200162
19.365484,-155.200162
19.365484,-155.200162
19.365484,-155.200162
19.365484,-155.200161
19.365484,-155.200161
19.365484,-155.200161
19.365484,-155.200161
19.365484,-155.200161
19.365484,-155.200161
19.365484,-155.200161
19.365483,-155.200162
19.365483,-155.200162
19.365484,-155.200162
19.365484,-155.200163
19.365484,-155.200163
19.365484,-155.200163
19.365484,-155.200163
19.365483,-155.200163
19.365483,-155.200163
19.365484,-155.200163
19.365484,-155.200163
19.365484,-155.200164
19.365484,-155.200164
19.365484,-155.200164
19.365484,-155.200164
19.365484,-155.200165
19.365484,-155.200165
19.365484,-155.200165
19.365484,-155.200164
19.365485,-155.200165
19.365486,-155.200165
19.365488,-155.200165
19.36549,-155.200167
19.365492,-155.200167
19.365495,-155.200169
19.365492,-155.200165
19.365487,-155.200166
19.365485,-155.200166
19.365481,-155.200163
19.365481,-155.20016
19.36548,-155.200161
19.365483,-155.200162
19.36549,-155.200164
19.365491,-155.200165
19.365492,-155.200166
19.365491,-155.200166
19.365491,-155.200165
19.365491,-155.200166
19.365491,-155.200167
19.365491,-155.200168
19.365491,-155.200168
19.365491,-155.200168
19.365493,-155.200167
19.365497,-155.200167
19.365498,-155.200169
19.365501,-155.200168
19.365503,-155.200168
19.365504,-155.200168
19.365506,-155.200167
19.365506,-155.200166
19.365505,-155.200165
19.365505,-155.200164
19.365504,-155.200162
19.365505,-155.200158
19.365504,-155.200153
19.365504,-155.200148
19.365501,-155.200144
19.365501,-155.20014
19.3655,-155.200135
19.365499,-155.200132
19.3655,-155.200128
19.365497,-155.200125
19.365497,-155.200124
19.365497,-155.200123
19.365496,-155.200124
19.365495,-155.200125
19.365495,-155.200125
19.365495,-155.200125
19.365495,-155.200124
19.365494,-155.200125
19.365495,-155.200125
19.365496,-155.200127
19.365495,-155.200127
19.365495,-155.200127
19.365493,-155.200128
19.365492,-155.200127
19.365492,-155.200127
19.365492,-155.200127
19.365493,-155.200127
19.365492,-155.200127
19.365492,-155.200127
19.365492,-155.200127
19.365492,-155.200127
19.365492,-155.200127
19.365492,-155.200128
19.365492,-155.200128
19.365492,-155.200128
19.365492,-155.200128
19.365492,-155.200128
19.365493,-155.200129
19.365493,-155.200129
19.365493,-155.200129
19.365493,-155.200129
19.365493,-155.200129
19.365493,-155.200129
19.365493,-155.200129
19.365494,-155.20013
19.365494,-155.20013
19.365494,-155.20013
19.365496,-155.200129
19.365496,-155.200129
19.365494,-155.200129
19.365494,-155.200128
19.365492,-155.200127
19.365491,-155.200124
19.36549,-155.200119
19.365488,-155.200117
19.365489,-155.200115
19.365487,-155.200113
19.365486,-155.20011
19.365489,-155.200108
19.36549,-155.200105
19.365488,-155.2001
19.365489,-155.200103
19.36549,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365495,-155.200103
19.365495,-155.200104
19.365495,-155.200104
19.365494,-155.200103
19.365494,-155.200102
19.365494,-155.200101
19.365494,-155.200101
19.365494,-155.200102
19.365494,-155.200101
19.365494,-155.200101
19.365494,-155.200101
19.365494,-155.200102
19.365495,-155.200101
19.365495,-155.200101
19.365495,-155.200101
19.365495,-155.200101
19.365495,-155.200102
19.365495,-155.200102
19.365496,-155.200102
19.365497,-155.200101
19.365496,-155.200101
19.365497,-155.200101
19.365497,-155.200101
19.365497,-155.200101
19.365497,-155.200101
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365496,-155.200103
19.365494,-155.200105
19.365494,-155.200105
19.365496,-155.200105
19.365498,-155.200112
19.365498,-155.200112
19.365499,-155.200111
19.365499,-155.200112
19.365499,-155.200112
19.365499,-155.200111
19.365499,-155.200111
19.365499,-155.200111
19.3655,-155.200111
19.365499,-155.200111
19.365499,-155.200111
19.3655,-155.200111
19.3655,-155.20011
19.3655,-155.20011
19.365501,-155.200111
19.3655,-155.200111
19.3655,-155.20011
19.3655,-155.200111
19.365501,-155.200106
19.365501,-155.200102
19.365501,-155.200106
19.365501,-155.200107
19.365501,-155.200108
19.365501,-155.200108
19.3655,-155.200108
19.3655,-155.200105
19.3655,-155.200104
19.3655,-155.200105
19.365499,-155.200106
19.365499,-155.200107
19.365499,-155.200112
19.3655,-155.200113
19.365498,-155.200115
19.365497,-155.200117
19.365497,-155.200117
19.365498,-155.200116
19.365498,-155.200116
19.365498,-155.200116
19.365498,-155.200116
19.365498,-155.200116
19.365498,-155.200116
19.365498,-155.200116
19.365499,-155.200115
19.3655,-155.200114
19.365501,-155.200114
19.3655,-155.200114
19.365499,-155.200113
19.365499,-155.200113
19.365499,-155.200113
19.3655,-155.200113
19.365499,-155.200115
19.365493,-155.200123
19.365493,-155.200124
19.365493,-155.200124
19.365494,-155.200124
19.365493,-155.200124
19.365493,-155.200124
19.365493,-155.200124
19.365493,-155.200124
