19.412606,-155.244566,43.2
19.412605,-155.244566,43.2
19.412605,-155.244566,65.9
19.412606,-155.244566,76
19.412605,-155.244565,83.8
19.412604,-155.244563,86.5
19.412604,-155.244563,85
19.412605,-155.244564,85
19.412604,-155.244565,79.5
19.412604,-155.244565,72
19.412604,-155.244565,65.1
19.412604,-155.244566,61.5
19.412605,-155.244566,61.5
19.412605,-155.244566,50.8
19.412604,-155.244565,45.7
19.412604,-155.244566,45.7
19.412604,-155.244566,44
19.412604,-155.244566,44.4
19.412604,-155.244566,49.9
19.412605,-155.244567,54.8
19.412606,-155.244568,61.3
19.412605,-155.244567,69.1
19.412605,-155.244567,75
19.412605,-155.244567,73.9
19.412605,-155.244567,74.3
19.412605,-155.244567,84.9
19.412605,-155.244567,93.9
19.412605,-155.244567,95.7
19.412605,-155.244566,93.1
19.412605,-155.244566,83.9
19.412605,-155.244566,80.5
19.412605,-155.244566,80.5
19.412606,-155.244567,81
19.412606,-155.244567,81
19.412605,-155.244568,90.7
19.412603,-155.244565,62.2
19.412602,-155.244565,62.2
19.412602,-155.244565,77.5
19.412602,-155.244565,77.5
19.412602,-155.244567,73.7
19.412601,-155.244568,53.2
19.412602,-155.244568,33.2
19.412603,-155.244568,20.8
19.412604,-155.244569,42.4
19.412606,-155.244568,59.1
19.412607,-155.244566,66.7
19.412609,-155.244566,77.9
19.41261,-155.244566,82.1
19.412614,-155.244563,75.8
19.412618,-155.244565,27.1
19.412623,-155.244565,27.1
19.412623,-155.244565,232.4
19.412623,-155.244565,233.5
19.412623,-155.244565,233.7
19.412619,-155.244565,232.3
19.41263,-155.244565,232.3
19.412633,-155.244565,226
19.412629,-155.244564,224.7
19.412629,-155.244562,331.7
19.412631,-155.244559,113.6
19.412629,-155.244557,121.9
19.412629,-155.244557,125.1
19.412631,-155.244557,118
19.412631,-155.244557,93.3
19.412632,-155.244554,87.4
19.412634,-155.244549,104.1
19.412636,-155.244545,104.1
19.412637,-155.244542,114.2
19.412638,-155.244539,128.8
19.412638,-155.244538,140.8
19.412639,-155.244539,146.6
19.412639,-155.244539,146.4
19.412638,-155.244539,146
19.412639,-155.244539,146
19.412639,-155.244538,145.3
19.412639,-155.244538,145.3
19.412639,-155.244539,145.3
19.412639,-155.244539,145.7
19.412638,-155.244539,145
19.412638,-155.244539,144.6
19.412637,-155.244539,144.6
19.412638,-155.244539,143.8
19.412637,-155.244539,142.4
19.412637,-155.244539,142.1
19.412637,-155.244539,141.6
19.412637,-155.244539,141.4
19.412636,-155.244539,141.5
19.412636,-155.244539,141.4
19.412636,-155.244539,141.4
19.412636,-155.244539,140.9
19.412636,-155.244539,140.9
19.412635,-155.244539,140.7
19.412635,-155.244539,139.8
19.412635,-155.244539,138.7
19.412635,-155.244539,138.4
19.412634,-155.244539,138.5
19.412635,-155.244539,138.2
19.412635,-155.244539,138.2
19.412635,-155.244539,138
19.412635,-155.244539,138.1
19.412635,-155.24454,137.6
19.412635,-155.24454,136.3
19.412635,-155.24454,135.1
19.412635,-155.24454,134.9
19.412635,-155.24454,134.9
19.412635,-155.24454,135.5
19.412635,-155.24454,135.5
19.412635,-155.24454,134.6
19.412635,-155.24454,132.6
19.412635,-155.24454,132.2
19.412636,-155.24454,132.2
19.412636,-155.24454,132.1
19.412635,-155.24454,131.9
19.412635,-155.24454,131.3
19.412635,-155.24454,131.6
19.412636,-155.244539,131.7
19.412636,-155.244539,131.7
19.412635,-155.244539,131.2
19.412635,-155.244539,131
19.412636,-155.244539,131
19.412635,-155.244539,130.6
19.412635,-155.244539,130.1
19.412635,-155.244539,127.5
19.412636,-155.244539,124
19.412636,-155.244539,122.6
19.412637,-155.244539,122.9
19.412637,-155.244539,124.2
19.412636,-155.244539,124.9
19.412637,-155.244539,124.4
19.412637,-155.24454,124.4
19.412636,-155.24454,123.7
19.412634,-155.24454,123.5
19.412635,-155.24454,122.4
19.412636,-155.24454,123.4
19.412636,-155.24454,123.8
19.412636,-155.24454,123.1
19.412636,-155.24454,123
19.412636,-155.24454,122.8
19.412636,-155.24454,121.5
19.412636,-155.24454,121
19.412636,-155.24454,121.2
19.412636,-155.24454,121.2
19.412637,-155.24454,120.8
19.412636,-155.24454,119.8
19.412636,-155.24454,120
19.412635,-155.24454,119.7
19.412636,-155.24454,119.6
19.412636,-155.24454,121.4
19.412635,-155.244539,124.2
19.412636,-155.244538,127
19.412636,-155.244536,130.1
19.412634,-155.244536,129.9
19.412632,-155.244535,122.1
19.412633,-155.244535,114.2
19.412633,-155.244536,112.7
19.412634,-155.244536,114.1
19.412633,-155.244536,114.6
19.412634,-155.244536,114.5
19.412634,-155.244536,115.2
19.412634,-155.244536,115.2
19.412634,-155.244536,115.5
19.412635,-155.244536,115.5
19.412635,-155.244536,115.8
19.412635,-155.244536,115.9
19.412636,-155.244536,115.7
19.412636,-155.244536,115.6
19.412636,-155.244536,117.1
19.412637,-155.244536,117.1
19.412637,-155.244536,117.7
19.412637,-155.244536,118
19.412637,-155.244536,118.4
19.412637,-155.244536,118.4
19.412637,-155.244536,118.1
19.412637,-155.244536,118.2
19.412638,-155.244536,118.3
19.412637,-155.244536,118.4
19.412638,-155.244536,118.7
19.412638,-155.244536,119
19.412638,-155.244537,119.2
19.412638,-155.244537,119.4
19.412638,-155.244537,119.4
19.412638,-155.244537,119.5
19.412638,-155.244537,119.6
19.412638,-155.244537,119.6
19.412638,-155.244537,119.6
19.412638,-155.244537,119.6
19.412638,-155.244537,119.8
19.412638,-155.244537,119.7
19.412638,-155.244537,117.2
19.412639,-155.244537,114.3
19.412639,-155.244537,114.8
19.412639,-155.244537,115.5
19.412639,-155.244537,114.3
19.412639,-155.244537,112.9
19.412639,-155.244537,112.9
19.412639,-155.244537,112.5
19.412639,-155.244536,114
19.412639,-155.244536,124
19.412639,-155.244536,124
19.412639,-155.244536,124
19.412639,-155.244536,122.2
19.412639,-155.244536,121.7
19.412639,-155.244536,121.7
19.412639,-155.244536,122
19.412639,-155.244536,122.2
19.412639,-155.244536,122.4
19.412639,-155.244536,121.9
19.412639,-155.244536,121.1
19.412639,-155.244536,121.1
19.412639,-155.244536,121.3
19.412639,-155.244536,121
19.412639,-155.244536,120.8
19.412639,-155.244536,120.8
19.412639,-155.244536,120.2
19.412639,-155.244537,118.9
19.412638,-155.244537,117.5
19.412638,-155.244537,115.9
19.412638,-155.244537,114.8
19.412638,-155.244536,113.6
19.412638,-155.244536,111.3
19.412638,-155.244536,109.8
19.412638,-155.244536,109
19.412638,-155.244536,108.5
19.412638,-155.244536,108.5
19.412638,-155.244536,108.5
19.412637,-155.244535,108.1
19.412636,-155.244535,107.9
19.412636,-155.244535,107.9
19.412636,-155.244536,99.1
19.412636,-155.244536,97.6
19.412636,-155.244536,96.6
19.412636,-155.244536,94.5
19.412636,-155.244536,94.6
19.412636,-155.244536,95.6
19.412636,-155.244536,96
19.412636,-155.244536,95.7
19.412636,-155.244536,95.7
19.412636,-155.244536,95.8
19.412636,-155.244536,95.8
19.412636,-155.244536,96.2
19.412636,-155.244536,97
19.412636,-155.244536,98.9
19.412636,-155.244536,101
19.412636,-155.244536,100.2
19.412636,-155.244536,99.6
19.412636,-155.244536,99.3
19.412636,-155.244536,98.6
19.412635,-155.244536,97.8
19.412635,-155.244536,97.1
19.412635,-155.244536,96.8
19.412635,-155.244536,96.8
19.412636,-155.244536,96.9
19.412636,-155.244536,96.9
19.412636,-155.244536,97.1
19.412636,-155.244535,97.4
19.412636,-155.244536,97.8
19.412635,-155.244536,98
19.412635,-155.244536,97.7
19.412635,-155.244536,97.1
19.412635,-155.244536,97.1
19.412635,-155.244536,97.4
19.412635,-155.244536,97.4
19.412635,-155.244536,97.3
19.412635,-155.244536,97
19.412635,-155.244536,97
19.412635,-155.244536,97.2
19.412635,-155.244536,97.7
19.412635,-155.244536,98.6
19.412635,-155.244536,98.8
19.412635,-155.244536,98.9
19.412635,-155.244536,98.6
19.412635,-155.244536,98
19.412635,-155.244536,97.9
19.412635,-155.244536,97.8
19.412635,-155.244537,97.5
19.412635,-155.244537,97.2
19.412635,-155.244537,96.9
19.412635,-155.244537,96.7
19.412635,-155.244537,96.5
19.412635,-155.244537,96.3
19.412635,-155.244537,96.3
19.412635,-155.244537,96.4
19.412635,-155.244537,96.6
19.412635,-155.244537,96.8
19.412635,-155.244537,96.8
19.412635,-155.244537,96.7
19.412634,-155.244536,97
19.412634,-155.244536,97.6
19.412634,-155.244536,97.8
19.412634,-155.244536,97.7
19.412634,-155.244536,97.3
19.412634,-155.244536,96.7
19.412634,-155.244536,96.5
19.412634,-155.244536,96.8
19.412634,-155.244536,96.9
19.412634,-155.244536,97
19.412634,-155.244536,97.3
19.412634,-155.244536,97.5
19.412634,-155.244536,97.2
19.412634,-155.244535,96.9
19.412634,-155.244535,97.2
19.412634,-155.244535,97.2
19.412634,-155.244536,96.6
19.412634,-155.244536,94.9
19.412634,-155.244536,93.6
19.412634,-155.244536,93.6
19.412633,-155.244536,93.3
19.412634,-155.244536,93
19.412634,-155.244536,93.2
19.412634,-155.244536,93.4
19.412634,-155.244536,93.5
19.412634,-155.244536,93.7
19.412634,-155.244536,93.8
19.412633,-155.244536,93.6
19.412633,-155.244536,93
19.412633,-155.244537,91.5
19.412633,-155.244537,90.2
19.412633,-155.244537,90.1
19.412633,-155.244537,90.5
19.412633,-155.244537,90.7
19.412633,-155.244537,91
19.412633,-155.244537,91.3
19.412633,-155.244537,91.6
19.412633,-155.244537,91.8
19.412633,-155.244537,92.2
19.412633,-155.244537,92.8
19.412633,-155.244537,93.2
19.412633,-155.244537,93.3
19.412633,-155.244537,93.5
19.412633,-155.244537,93.4
19.412633,-155.244537,93.4
19.412634,-155.244538,93.8
19.412634,-155.244538,94
19.412634,-155.244538,94.3
19.412634,-155.244538,94.7
19.412634,-155.244538,94.7
19.412634,-155.244537,94.6
19.412634,-155.244537,94.9
19.412634,-155.244537,94.8
19.412634,-155.244537,93.7
19.412634,-155.244537,92.4
19.412634,-155.244537,91.9
19.412634,-155.244537,91.5
19.412634,-155.244537,91.5
19.412634,-155.244537,90.3
19.412634,-155.244537,90.3
19.412634,-155.244537,87
19.412634,-155.244537,87
19.412634,-155.244537,86.8
19.412633,-155.244537,86.8
19.412634,-155.244537,87
19.412634,-155.244537,87.1
19.412634,-155.244537,87.5
19.412634,-155.244537,87.7
19.412634,-155.244537,87.7
19.412634,-155.244537,87.5
19.412634,-155.244537,87.4
19.412634,-155.244537,86.8
19.412634,-155.244537,86.3
19.412634,-155.244537,86.3
19.412634,-155.244537,85.6
19.412633,-155.244537,84.6
19.412633,-155.244537,84.6
19.412633,-155.244537,85.2
19.412633,-155.244537,85.8
19.412633,-155.244537,85.9
19.412633,-155.244537,86
19.412633,-155.244537,85.9
19.412633,-155.244537,85.1
19.412633,-155.244537,84.5
19.412633,-155.244536,84.6
19.412633,-155.244536,84.9
19.412633,-155.244536,85.1
19.412633,-155.244536,84.6
19.412632,-155.244536,82.2
19.412632,-155.244536,79.5
19.412632,-155.244536,79.1
19.412632,-155.244536,80.6
19.412632,-155.244536,81.5
19.412632,-155.244536,80.8
19.412632,-155.244536,79.8
19.412632,-155.244536,79
19.412632,-155.244535,78.2
19.412632,-155.244536,76.7
19.412632,-155.244536,76.7
19.412633,-155.244536,84.4
19.412634,-155.244536,103.6
19.412632,-155.244536,123.7
19.412631,-155.244535,123.7
19.412631,-155.244535,90.2
19.412631,-155.244535,75.2
19.412631,-155.244535,71.7
19.412631,-155.244534,72.4
19.412631,-155.244534,69.3
19.412631,-155.244534,65.5
19.412631,-155.244534,65.9
19.412631,-155.244534,66.7
19.412631,-155.244535,67.4
19.412631,-155.244535,70.8
19.41263,-155.244535,75.3
19.412631,-155.244536,78.6
19.412632,-155.244537,88
19.412632,-155.244536,100.9
19.412631,-155.244536,108
19.412631,-155.244536,107.4
19.412631,-155.244536,105.2
19.412631,-155.244536,104.6
19.412631,-155.244536,104.4
19.412631,-155.244536,103.7
19.412631,-155.244536,102.9
19.412631,-155.244536,103.2
19.412631,-155.244536,103.7
19.412631,-155.244536,103.7
19.412631,-155.244536,103.4
19.412631,-155.244536,103.5
19.412631,-155.244536,103.6
19.412631,-155.244536,103.5
19.412631,-155.244535,103
19.412631,-155.244535,102.5
19.412631,-155.244535,102.3
19.412631,-155.244535,102.4
19.412631,-155.244536,102.5
19.412631,-155.244536,102.7
19.412631,-155.244536,102.5
19.412631,-155.244536,101.5
19.412631,-155.244536,100.7
19.412631,-155.244536,100.1
19.412631,-155.244535,98.5
19.41263,-155.244535,95.6
19.41263,-155.244535,89.6
19.41263,-155.244535,82.6
19.41263,-155.244536,80.7
19.412631,-155.244536,84.2
19.412633,-155.244536,89.2
19.412632,-155.244535,97.9
19.412631,-155.244533,108.4
19.412632,-155.244533,115.2
19.412634,-155.244531,119.5
19.412634,-155.24453,121.9
19.412632,-155.244528,124.1
19.412632,-155.244527,128.6
19.412632,-155.244526,136.5
19.412632,-155.244527,142.1
19.412632,-155.244527,142
19.412632,-155.244526,141.1
19.412632,-155.244526,141.1
19.412632,-155.244527,140.8
19.412632,-155.244527,140.4
19.412632,-155.244526,140.1
19.412632,-155.244527,140
19.412632,-155.244527,140
19.412631,-155.244527,138.9
19.41263,-155.244527,133.7
19.412628,-155.244528,123
19.412629,-155.244528,110.3
19.412629,-155.244528,100.5
19.412629,-155.244528,96.1
19.412629,-155.244528,94.8
19.412629,-155.244528,94.8
19.412629,-155.244528,95
19.412629,-155.244529,95.2
19.412629,-155.244529,95.2
19.412629,-155.244529,95.1
19.412629,-155.244529,95.1
19.412629,-155.244529,95.2
19.412628,-155.244529,95.3
19.412628,-155.244529,95.6
19.412628,-155.244529,95.7
19.412628,-155.244529,95.5
19.412628,-155.244529,95.4
19.412628,-155.244529,95.4
19.412628,-155.244529,95.4
19.412628,-155.244529,95.4
19.412628,-155.244529,95.1
19.412628,-155.244529,94.8
19.412628,-155.244529,94.8
19.412629,-155.244529,95
19.412629,-155.244529,96.7
19.412628,-155.244529,98.6
19.412628,-155.244529,96.4
19.412628,-155.244529,90.8
19.412628,-155.244529,83.9
19.412627,-155.244527,76.2
19.412627,-155.244527,71.2
19.412627,-155.244528,74.2
19.412627,-155.244528,79.8
19.412627,-155.244528,80.9
19.412627,-155.244527,77.6
19.412627,-155.244527,74.7
19.412627,-155.244527,73.3
19.412627,-155.244528,69.9
19.412627,-155.244528,62.6
19.412627,-155.244528,52.8
19.412627,-155.24453,48.2
19.412628,-155.24453,63.8
19.412628,-155.244529,82.6
19.412629,-155.244529,94.6
19.41263,-155.244529,103.4
19.41263,-155.24453,115.2
19.412629,-155.24453,126.4
19.412629,-155.24453,133.1
19.412629,-155.24453,135
19.41263,-155.244529,133.6
19.41263,-155.244528,140.3
19.41263,-155.244529,157
19.41263,-155.244529,162.9
19.412629,-155.244529,159
19.412626,-155.244529,159.2
19.412621,-155.244529,168.7
19.412619,-155.244531,191
19.41262,-155.244533,218.1
19.41262,-155.244536,234.4
19.412621,-155.24454,270.1
19.412621,-155.244542,47.2
19.412623,-155.24454,58.7
19.412622,-155.244542,65.2
19.412622,-155.244542,343.9
19.412622,-155.244543,70
19.412622,-155.244543,66.1
19.412622,-155.244544,54
19.412621,-155.244544,52.9
19.412619,-155.244545,66
19.412619,-155.244546,73.7
19.412618,-155.244548,80.9
19.412618,-155.244548,84.6
19.412618,-155.244548,82.4
19.412618,-155.244548,80.5
19.412618,-155.244547,79.7
19.412618,-155.244547,77.8
19.412619,-155.244549,76
19.41262,-155.244546,76.7
19.412623,-155.244544,82.3
19.412627,-155.244542,87.3
19.41263,-155.24454,89.1
19.412633,-155.244538,91.1
19.412634,-155.244538,94.3
19.412635,-155.244538,100.3
19.412635,-155.244537,103.3
19.412635,-155.244537,110.7
19.412636,-155.244537,120.1
19.412636,-155.244537,122.9
19.412636,-155.244537,122.5
19.412636,-155.244537,122.6
19.412636,-155.244537,123.4
19.412637,-155.244537,125.1
19.412637,-155.244537,128
19.412636,-155.244537,129
19.412636,-155.244537,127.7
19.412637,-155.244537,126.2
19.412637,-155.244537,125.7
19.412637,-155.244537,125.6
19.412637,-155.244537,125.7
19.412637,-155.244537,125.7
19.412637,-155.244537,125.9
19.412637,-155.244537,125.9
19.412637,-155.244537,125.6
19.412637,-155.244537,125.6
19.412637,-155.244537,125.3
19.412636,-155.244537,125.1
19.412636,-155.244537,125.4
19.412636,-155.244537,125.2
19.412636,-155.244537,124.6
19.412636,-155.244537,124.4
19.412636,-155.244537,124.5
19.412636,-155.244537,124.2
19.412636,-155.244537,123
19.412636,-155.244537,122.3
19.412636,-155.244537,122.7
19.412636,-155.244537,122.6
19.412636,-155.244537,122.7
19.412634,-155.244537,121
19.412633,-155.244536,109.3
19.412632,-155.244534,96.3
19.41263,-155.244533,85.1
19.412629,-155.244533,65.2
19.41263,-155.244535,234.3
19.412629,-155.244538,210.6
19.412625,-155.244539,192.1
19.412622,-155.244541,185.3
19.412621,-155.244544,186.3
19.412618,-155.244546,186.8
19.412615,-155.244547,188.6
19.412614,-155.244551,195.6
19.412612,-155.244554,199.1
19.412609,-155.244556,198.3
19.412609,-155.244559,205.1
19.412609,-155.244562,216.5
19.412609,-155.244566,228.1
19.412611,-155.244568,10.8
19.412612,-155.244566,67.5
19.412614,-155.244566,82.9
19.412616,-155.244568,90.5
19.412617,-155.244568,96.4
19.412618,-155.244567,100.3
19.412617,-155.244567,101.9
19.412616,-155.244567,100.7
19.412615,-155.244567,101
19.412611,-155.244567,105.8
19.412611,-155.244567,104.8
19.412611,-155.244567,101.2
19.412611,-155.244567,101.9
19.412611,-155.244566,102.3
19.412612,-155.244567,99.2
19.412612,-155.244568,97.4
19.412613,-155.244568,101.2
19.412615,-155.244568,106
19.412613,-155.244568,107.5
19.412615,-155.244567,105.1
19.412615,-155.244567,101.7
19.412615,-155.244567,98.8
19.412614,-155.244567,98.9
19.412614,-155.244567,99.7
19.412615,-155.244567,99.7
19.412615,-155.244565,93.1
19.412614,-155.244564,91.5
19.412613,-155.244564,91.5
19.412614,-155.244564,87.4
19.412614,-155.244562,79.1
19.412615,-155.244563,60.1
19.412615,-155.244564,0.3
19.412615,-155.244564,10.9
19.412615,-155.244565,57.7
19.412615,-155.244565,70.5
19.412615,-155.244566,69.3
19.412615,-155.244565,60.3
19.412615,-155.244564,60.3
19.412615,-155.244564,65.4
19.412615,-155.244563,76.9
19.412615,-155.244564,86.4
19.412616,-155.244565,90
19.412616,-155.244566,88.9
19.412616,-155.244566,85.8
19.412616,-155.244565,84.1
19.412616,-155.244564,84.4
19.412616,-155.244564,84.2
19.412616,-155.244564,83.7
19.412616,-155.244564,83.9
19.412616,-155.244564,84.2
19.412616,-155.244564,84.7
19.412616,-155.244564,84.6
19.412616,-155.244564,83.2
19.412616,-155.244564,83.2
19.412616,-155.244564,83.2
19.412616,-155.244564,85.2
19.412616,-155.244564,81.5
19.412616,-155.244564,81.5
19.412617,-155.244564,82.1
19.412617,-155.244564,82.9
19.412617,-155.244564,83.2
19.412617,-155.244565,83.9
19.412617,-155.244565,85.6
19.412617,-155.244563,87.2
19.412618,-155.244559,85.4
19.41262,-155.244557,73.6
19.412619,-155.244558,223
19.412619,-155.244558,223
19.412619,-155.244558,204.2
19.412619,-155.244557,206.7
19.412619,-155.244557,208
19.412619,-155.244558,207.6
19.412619,-155.244558,207.8
19.412619,-155.244558,207.8
19.412619,-155.244558,207.4
19.412619,-155.244558,205.9
19.412619,-155.244558,205.3
19.412619,-155.244558,205.3
19.412619,-155.244557,206.2
19.412619,-155.244557,206.2
19.412619,-155.244557,206.2
19.412619,-155.244557,205.4
19.412619,-155.244557,204.1
19.412619,-155.244557,203
19.412619,-155.244557,202.7
19.412619,-155.244557,202.5
19.412619,-155.244557,202.8
19.412619,-155.244558,203.4
19.412619,-155.244558,203.8
19.412619,-155.244558,204.1
19.412619,-155.244559,202.4
19.412619,-155.244559,200
19.412619,-155.244558,199.6
19.412618,-155.244558,201
19.412618,-155.244558,204.2
19.412618,-155.244558,206.9
19.412618,-155.244558,207.5
19.412618,-155.244558,208.2
19.412618,-155.244558,209.1
19.412618,-155.244558,209.7
19.412618,-155.244559,209.1
19.412618,-155.244558,208.5
19.412618,-155.244559,208.4
19.412618,-155.244559,208.3
19.412618,-155.244559,208.4
19.412618,-155.244559,208.6
19.412618,-155.244559,208.7
19.412618,-155.244559,208.6
19.412618,-155.244559,208.8
19.412618,-155.244559,209.1
19.412618,-155.244559,208.9
19.412618,-155.244559,208.9
19.412618,-155.244559,209.3
19.412618,-155.244559,209.4
19.412618,-155.244559,209.2
19.412618,-155.244559,209.1
19.412618,-155.244559,209.1
19.412618,-155.244559,209.1
19.412618,-155.244559,209
19.412618,-155.244559,209
19.412618,-155.244559,209
19.412618,-155.244559,209
19.412618,-155.244559,208.9
19.412617,-155.244559,208.9
19.412618,-155.244559,208.8
19.412618,-155.244559,208.7
19.412618,-155.244559,208.7
19.412618,-155.244559,208.6
19.412618,-155.244559,208.6
19.412618,-155.244559,211.9
19.412618,-155.244559,211.9
19.412618,-155.244558,212.5
19.412618,-155.244558,208.9
19.412618,-155.244559,208.9
19.412618,-155.244559,207.1
19.412618,-155.244559,207.3
19.412618,-155.244559,208.5
19.412618,-155.244559,211.3
19.412618,-155.244559,213.3
19.412614,-155.244559,214
19.412614,-155.244559,214
19.412614,-155.244559,213.8
19.412614,-155.244559,213.3
19.412615,-155.244559,211.8
19.412616,-155.244559,209.3
19.412614,-155.244559,207.6
19.412614,-155.24456,207.6
19.412618,-155.244559,203.1
19.412623,-155.244559,205.1
19.412624,-155.244559,205.7
19.412621,-155.244559,205.7
19.412624,-155.244559,210.2
19.412615,-155.24456,215.1
19.412615,-155.24456,215.1
19.412615,-155.24456,212.3
19.412615,-155.24456,212.3
19.412615,-155.24456,211
19.412615,-155.24456,209.9
19.412615,-155.24456,205.4
19.412617,-155.24456,205.5
19.412618,-155.24456,204.7
19.412624,-155.244559,204
19.412621,-155.24456,204.5
19.412617,-155.24456,204.4
19.412621,-155.24456,204.2
19.412622,-155.244559,204.2
19.412624,-155.244559,204.4
19.412622,-155.24456,204
19.412622,-155.244559,203
19.412622,-155.244559,202.6
19.412625,-155.244559,202.6
19.412621,-155.24456,202.6
19.412621,-155.24456,203.2
19.41262,-155.24456,204.1
19.412621,-155.24456,204.4
19.412621,-155.24456,204.3
19.41262,-155.244561,204.2
19.412622,-155.24456,204.8
19.412622,-155.24456,204.8
19.412621,-155.24456,205.5
19.41262,-155.244561,205.5
19.412621,-155.244561,208.3
19.412621,-155.244561,212.2
19.412623,-155.24456,210.8
19.412622,-155.24456,210.8
19.412621,-155.24456,210.3
19.412621,-155.24456,209.7
19.412622,-155.244561,210.4
19.412621,-155.244561,212
19.412624,-155.24456,210.6
19.412624,-155.24456,210.6
19.412625,-155.24456,209.7
19.412625,-155.24456,212.5
19.412626,-155.24456,212.5
19.412627,-155.24456,211.9
19.412627,-155.24456,211.7
19.412627,-155.24456,211.7
19.412629,-155.24456,212.2
19.412629,-155.24456,210.2
19.412629,-155.24456,210.2
19.412629,-155.24456,205.8
19.412629,-155.24456,205.8
19.412629,-155.24456,204.2
19.412628,-155.24456,204.2
19.412627,-155.24456,203.4
19.412627,-155.24456,203.4
19.412627,-155.24456,203.2
19.412627,-155.24456,202.2
19.412626,-155.24456,201.7
19.412627,-155.24456,201.6
19.412627,-155.24456,201.7
19.412627,-155.244559,201.5
19.412626,-155.244559,201.1
19.412626,-155.24456,201.1
19.412624,-155.244561,204.4
19.412625,-155.244561,212
19.412624,-155.24456,218.9
19.412626,-155.24456,216.9
19.412625,-155.24456,211.1
19.412625,-155.24456,208.1
19.412626,-155.24456,207
19.412625,-155.24456,206.7
19.412625,-155.24456,206.2
19.412625,-155.24456,205.9
19.412625,-155.24456,207.1
19.412625,-155.24456,207.5
19.412624,-155.244561,207.5
19.412624,-155.244561,208.6
19.412624,-155.244561,208.1
19.412624,-155.244561,207.9
19.412624,-155.244561,207.7
19.412624,-155.244561,207.2
19.412624,-155.244561,206.9
19.412624,-155.244561,206.7
19.412624,-155.244561,206.5
19.412623,-155.244561,206.3
19.412623,-155.244561,206.4
19.412623,-155.244561,206.8
19.412623,-155.244561,206.8
19.412622,-155.244561,206.7
19.412622,-155.244562,206.8
19.412622,-155.244562,206.8
19.412622,-155.244562,207.2
19.412623,-155.244561,207.9
19.412623,-155.244562,208.5
19.412623,-155.244561,208.9
19.412623,-155.244561,209.3
19.412623,-155.244561,209.1
19.412622,-155.244562,208.9
19.412622,-155.244562,209.2
19.412621,-155.244562,209.7
19.412621,-155.244562,210
19.412621,-155.244562,209.4
19.412621,-155.244562,208.7
19.412621,-155.244562,208.4
19.412622,-155.244562,208.5
19.412621,-155.244562,209
19.412621,-155.244562,209.4
19.412621,-155.244562,209.2
19.412621,-155.244562,209.2
19.412621,-155.244562,209.4
19.412621,-155.244562,209.5
19.412621,-155.244562,209.3
19.412621,-155.244562,209.1
19.412621,-155.244562,209.4
19.412621,-155.244562,209.9
19.412621,-155.244562,210.1
19.412621,-155.244562,210.4
19.41262,-155.244562,210.5
19.41262,-155.244562,210.1
19.41262,-155.244562,209.7
19.41262,-155.244562,209.3
19.41262,-155.244562,209.4
19.41262,-155.244562,209.6
19.41262,-155.244562,209.4
19.41262,-155.244562,209.3
19.41262,-155.244562,209.3
19.41262,-155.244562,209
19.41262,-155.244562,208.8
19.41262,-155.244562,208.8
19.41262,-155.244562,208.5
19.41262,-155.244562,208.2
19.41262,-155.244562,208
19.41262,-155.244562,208
19.41262,-155.244562,208.4
19.41262,-155.244562,209
19.41262,-155.244562,209.4
19.412619,-155.244562,209.2
19.412619,-155.244562,209.7
19.412619,-155.244562,211
19.412619,-155.244562,210.8
19.412619,-155.244562,210.2
19.412619,-155.244561,209.9
19.41262,-155.244562,209.2
19.412619,-155.244562,208.6
19.41262,-155.244562,208.2
19.41262,-155.244561,207.4
19.41262,-155.244561,206.8
19.41262,-155.244561,205.8
19.41262,-155.244561,204
19.41262,-155.244561,202.3
19.41262,-155.244561,201.6
19.41262,-155.244561,202.1
19.41262,-155.244561,202.2
19.41262,-155.244561,202
19.41262,-155.244561,201.9
19.412621,-155.244562,201.6
19.412621,-155.244562,199.6
19.412621,-155.244562,197.2
19.412621,-155.244562,190.2
19.412621,-155.244562,189.9
19.412621,-155.244562,189.2
19.412621,-155.244562,187.7
19.412621,-155.244562,186.7
19.412621,-155.244562,186.7
19.412621,-155.244562,186.7
19.412621,-155.244562,186.8
19.412622,-155.244563,187.2
19.412622,-155.244563,187.3
19.412622,-155.244562,187.8
19.412621,-155.244562,191.4
19.412621,-155.244562,196.6
19.412621,-155.244562,198.4
19.412621,-155.244562,199.3
19.412621,-155.244561,200.5
19.412621,-155.244561,200.7
19.412621,-155.244561,200.1
19.412621,-155.244561,198.8
19.412621,-155.244561,198.2
19.41262,-155.244561,198.4
19.41262,-155.244561,198.6
19.41262,-155.244561,198.1
19.41262,-155.244561,197.5
19.41262,-155.244561,197.5
19.41262,-155.24456,197.8
19.41262,-155.24456,197.7
19.412619,-155.24456,197.7
19.412619,-155.24456,199.5
19.412619,-155.24456,199.6
19.412619,-155.24456,199.5
19.412619,-155.244559,198.9
19.412619,-155.244559,198.2
19.41262,-155.244559,198.1
19.41262,-155.244559,198
19.41262,-155.244559,198.1
19.41262,-155.244559,198.3
19.41262,-155.244559,198
19.41262,-155.244559,197.4
19.41262,-155.244559,195.6
19.41262,-155.244559,194.5
19.41262,-155.244559,195.4
19.412619,-155.244559,195.7
19.412619,-155.244558,195.5
19.412618,-155.244558,198.4
19.412618,-155.244558,203.5
19.412617,-155.244559,207.2
19.412617,-155.244559,210.9
19.412618,-155.244559,213.5
