19.366679,-155.200887
19.366679,-155.200887
19.366678,-155.200888
19.366679,-155.200887
19.366679,-155.200884
19.36668,-155.200873
19.366679,-155.200871
19.366679,-155.200874
19.366679,-155.200878
19.366679,-155.200879
19.366679,-155.200878
19.366679,-155.200877
19.366679,-155.200876
19.366679,-155.200882
19.366679,-155.200876
19.366679,-155.200878
19.366679,-155.200881
19.366679,-155.200882
19.366679,-155.200881
19.36668,-155.20088
19.366679,-155.200881
19.366679,-155.200882
19.366679,-155.200884
19.366679,-155.200884
19.366679,-155.200884
19.366679,-155.200885
19.366679,-155.200884
19.366679,-155.200884
19.366679,-155.200884
19.366679,-155.200884
19.366679,-155.200885
19.366679,-155.200885
19.366679,-155.200885
19.366679,-155.200885
19.36668,-155.200885
19.36668,-155.200885
19.36668,-155.200887
19.366679,-155.200887
19.366679,-155.200887
19.36668,-155.200887
19.36668,-155.200887
19.366679,-155.200887
19.36668,-155.200887
19.36668,-155.200887
19.36668,-155.200887
19.36668,-155.200887
19.36668,-155.200887
19.36668,-155.200887
19.36668,-155.200888
19.36668,-155.200888
19.36668,-155.200888
19.36668,-155.200888
19.36668,-155.200888
19.36668,-155.200889
19.366681,-155.200888
19.366683,-155.200887
19.366683,-155.200886
19.366683,-155.200885
19.366681,-155.200885
19.366682,-155.200884
19.366682,-155.200884
19.366682,-155.200884
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366681,-155.200883
19.366681,-155.200883
19.366681,-155.200882
19.366681,-155.200882
19.366681,-155.200883
19.366681,-155.200883
19.366682,-155.200883
19.366683,-155.200883
19.366683,-155.200883
19.366682,-155.200884
19.366682,-155.200884
19.366682,-155.200884
19.366682,-155.200884
19.366682,-155.200884
19.366682,-155.200885
19.366681,-155.200886
19.366681,-155.200886
19.366681,-155.200885
19.366681,-155.200886
19.366681,-155.200889
19.366681,-155.200889
19.36668,-155.200889
19.36668,-155.200889
19.366681,-155.200889
19.36668,-155.200888
19.366681,-155.200871
19.366681,-155.200884
19.366681,-155.200874
19.366681,-155.200876
19.366681,-155.200875
19.366681,-155.200882
19.366681,-155.200884
19.366681,-155.200883
19.36668,-155.200885
19.36668,-155.200885
19.36668,-155.200885
19.36668,-155.200885
19.36668,-155.200885
19.36668,-155.200885
19.36668,-155.200887
19.366681,-155.200883
19.366681,-155.200879
19.366681,-155.200881
19.366681,-155.200882
19.366681,-155.200885
19.366681,-155.200885
19.36668,-155.200885
19.36668,-155.200885
19.366681,-155.200885
19.366681,-155.200885
19.36668,-155.200885
19.36668,-155.200885
19.36668,-155.200885
19.366679,-155.200885
19.366679,-155.200885
19.366679,-155.200885
19.366679,-155.200885
19.366678,-155.200885
19.366678,-155.20088
19.366678,-155.200878
19.366678,-155.200886
19.366678,-155.20089
19.366677,-155.20089
19.366676,-155.200895
19.366677,-155.200894
19.366677,-155.200893
19.366679,-155.200889
19.366677,-155.200894
19.366677,-155.200895
19.366676,-155.200899
19.366676,-155.200898
19.366678,-155.200888
19.366678,-155.200888
19.366675,-155.200902
19.366675,-155.200901
19.366676,-155.200898
19.366676,-155.200896
19.366676,-155.200896
19.366676,-155.200897
19.366676,-155.200896
19.366677,-155.200894
19.366677,-155.200892
19.366677,-155.200892
19.366677,-155.200892
19.366677,-155.200891
19.366677,-155.200892
19.366677,-155.200892
19.366677,-155.200891
19.366678,-155.20089
19.366678,-155.200887
19.366678,-155.200887
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366679,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200885
19.366678,-155.200886
19.366678,-155.200885
19.366678,-155.200885
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366678,-155.200886
19.366677,-155.20089
19.366675,-155.2009
19.366678,-155.200892
19.366676,-155.200896
19.366674,-155.200905
19.366677,-155.200887
19.366679,-155.20088
19.366679,-155.200886
19.366679,-155.200886
19.366679,-155.200886
19.366677,-155.200895
19.366678,-155.200893
19.366677,-155.200895
19.366678,-155.200893
19.366678,-155.200895
19.366678,-155.200893
19.366678,-155.200894
19.366676,-155.200894
19.366678,-155.200891
19.366679,-155.200889
19.366678,-155.20089
19.366678,-155.200888
19.366677,-155.200888
19.366677,-155.20089
19.366678,-155.200884
19.366677,-155.200887
19.366676,-155.20089
19.366676,-155.200889
19.366677,-155.200886
19.366677,-155.200885
19.366678,-155.200884
19.366678,-155.200883
19.366678,-155.200884
19.366679,-155.200882
19.366678,-155.200883
19.366678,-155.200885
19.366678,-155.200883
19.366678,-155.200883
19.366679,-155.200881
19.36668,-155.200881
19.36668,-155.200881
19.36668,-155.20088
19.36668,-155.20088
19.36668,-155.200879
19.36668,-155.20088
19.36668,-155.200879
19.36668,-155.200875
19.366679,-155.200878
19.366679,-155.200879
19.366679,-155.200878
19.366679,-155.200878
19.366679,-155.200876
19.366679,-155.200877
19.366678,-155.200876
19.366678,-155.200878
19.366678,-155.200878
19.366678,-155.200878
19.366679,-155.200877
19.366679,-155.200878
19.366679,-155.200879
19.366679,-155.200879
19.366679,-155.200878
19.366679,-155.200879
19.366678,-155.200879
19.366678,-155.200879
19.366678,-155.20088
19.366678,-155.20088
19.366678,-155.20088
19.366678,-155.200881
19.366678,-155.200882
19.366678,-155.200882
19.366678,-155.200882
19.366678,-155.200882
19.366679,-155.200882
19.366679,-155.200882
19.366678,-155.200882
19.366678,-155.200882
19.366678,-155.200883
19.366678,-155.200883
19.366678,-155.200883
19.366679,-155.200883
19.366679,-155.200884
19.366679,-155.200884
19.366679,-155.200883
19.366679,-155.200883
19.366679,-155.200882
19.366679,-155.200882
19.366679,-155.200882
19.366679,-155.200882
19.366679,-155.200882
19.366679,-155.200882
19.36668,-155.200882
19.36668,-155.200883
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200881
19.36668,-155.200881
19.36668,-155.200882
19.36668,-155.200882
19.36668,-155.200882
19.366679,-155.200883
19.366678,-155.200884
19.366678,-155.200885
19.366678,-155.200884
19.366678,-155.200882
19.366678,-155.200883
19.366678,-155.200884
19.366678,-155.200883
19.366677,-155.200881
19.366678,-155.20088
19.366677,-155.200879
19.366677,-155.200879
19.366677,-155.200879
19.366677,-155.200879
19.366677,-155.20088
19.366678,-155.20088
19.36668,-155.200881
19.366681,-155.200882
19.366681,-155.200882
19.366681,-155.200882
19.366681,-155.200882
19.366681,-155.200882
19.366681,-155.200882
19.366681,-155.200882
19.366681,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366681,-155.200881
19.366682,-155.200882
19.366681,-155.200882
19.366681,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200881
19.366682,-155.200882
19.366681,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366683,-155.200883
19.366683,-155.200882
19.366682,-155.200883
19.366682,-155.200883
19.366683,-155.200883
19.366683,-155.200883
19.366682,-155.200883
19.366683,-155.200883
19.366683,-155.200883
19.366684,-155.200882
19.366684,-155.200882
19.366682,-155.200882
19.366682,-155.200881
19.366682,-155.20088
19.366682,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200881
19.366683,-155.200882
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.20088
19.366683,-155.20088
19.366683,-155.20088
19.366683,-155.20088
19.366683,-155.20088
19.366683,-155.20088
19.366683,-155.20088
19.366683,-155.20088
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.36668,-155.200883
19.36668,-155.200884
19.36668,-155.200884
19.36668,-155.200883
19.366679,-155.200882
19.366679,-155.200882
19.366679,-155.200883
19.366679,-155.200883
19.366681,-155.200882
19.366681,-155.200882
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200884
19.366681,-155.200884
19.366681,-155.200884
19.366681,-155.200883
19.36668,-155.200882
19.36668,-155.200881
19.36668,-155.200881
19.36668,-155.200881
19.36668,-155.200881
19.36668,-155.200882
19.366681,-155.200882
19.366682,-155.200882
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366681,-155.200883
19.366681,-155.200883
19.36668,-155.200885
19.366679,-155.200885
19.36668,-155.200883
19.366681,-155.200882
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200882
19.36668,-155.200883
19.36668,-155.200884
19.36668,-155.200884
19.36668,-155.200882
19.36668,-155.200882
19.366681,-155.200882
19.366681,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.20088
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366681,-155.20088
19.366681,-155.20088
19.366681,-155.20088
19.366681,-155.20088
19.366681,-155.200882
19.366681,-155.200883
19.36668,-155.200885
19.366679,-155.200884
19.36668,-155.200884
19.36668,-155.200883
19.36668,-155.200882
19.366681,-155.200882
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366681,-155.200881
19.366681,-155.200881
19.366681,-155.200881
19.366681,-155.200881
19.366681,-155.200881
19.366681,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.36668,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.20088
19.366682,-155.20088
19.366682,-155.20088
19.366682,-155.20088
19.366682,-155.20088
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200882
19.366682,-155.200884
19.366683,-155.200884
19.366683,-155.200883
19.366683,-155.200883
19.366684,-155.200883
19.366685,-155.200883
19.366688,-155.200883
19.366686,-155.200883
19.366685,-155.200883
19.366687,-155.200883
19.366688,-155.200882
19.366683,-155.200883
19.366683,-155.200883
19.366685,-155.200882
19.366687,-155.200882
19.366688,-155.200882
19.366687,-155.200882
19.366687,-155.200882
19.366685,-155.200883
19.366685,-155.200883
19.366685,-155.200883
19.366685,-155.200883
19.366685,-155.200883
19.366685,-155.200883
19.366685,-155.200883
19.366686,-155.200883
19.366685,-155.200883
19.366685,-155.200882
19.366687,-155.200882
19.366686,-155.200883
19.366686,-155.200883
19.366686,-155.200883
19.366685,-155.200883
19.366686,-155.200883
19.366686,-155.200883
19.366686,-155.200883
19.366686,-155.200883
19.366686,-155.200883
19.366686,-155.200883
19.366684,-155.200883
19.366684,-155.200883
19.366686,-155.200883
19.366686,-155.200883
19.366687,-155.200883
19.366687,-155.200883
19.366687,-155.200883
19.366686,-155.200882
19.366685,-155.200882
19.366685,-155.200881
19.366687,-155.200881
19.366684,-155.200882
19.366685,-155.20088
19.366686,-155.20088
19.366686,-155.200881
19.366686,-155.200881
19.366686,-155.20088
19.366687,-155.20088
19.366686,-155.200881
19.366686,-155.200881
19.366688,-155.200879
19.366689,-155.200878
19.366688,-155.200878
19.366689,-155.200878
19.366689,-155.200878
19.366689,-155.200878
19.366689,-155.200878
19.366689,-155.200878
19.366689,-155.200878
19.366689,-155.200878
19.366689,-155.200878
19.366689,-155.200878
19.366688,-155.200879
19.366687,-155.200878
19.366687,-155.200879
19.366686,-155.200878
19.366686,-155.200879
19.366686,-155.200879
19.366686,-155.200879
19.366686,-155.200879
19.366686,-155.20088
19.366687,-155.20088
19.366687,-155.20088
19.366687,-155.20088
19.366687,-155.20088
19.366687,-155.20088
19.366687,-155.20088
19.366687,-155.20088
19.366687,-155.20088
19.366687,-155.200879
19.366687,-155.200879
19.366687,-155.200879
19.366687,-155.200879
19.366687,-155.200879
19.366688,-155.200879
19.366688,-155.200879
19.366689,-155.200879
19.366684,-155.200879
19.366689,-155.200879
19.366688,-155.200879
19.366687,-155.200878
19.366689,-155.200878
19.366689,-155.200879
19.366688,-155.200878
19.366691,-155.200878
19.36669,-155.200878
19.366689,-155.200878
19.366689,-155.200878
19.366689,-155.200879
19.366689,-155.200879
19.366688,-155.200879
19.36669,-155.200879
19.36669,-155.200879
19.36669,-155.200879
19.366691,-155.200878
19.366691,-155.200877
19.36669,-155.200877
19.36669,-155.200877
19.366686,-155.200877
19.366684,-155.200878
19.366683,-155.200877
19.366682,-155.200877
19.366683,-155.20088
19.366683,-155.20088
19.366683,-155.20088
19.366682,-155.200879
19.366682,-155.20088
19.366682,-155.20088
19.366682,-155.20088
19.366682,-155.20088
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200881
19.366683,-155.200882
19.366683,-155.200884
19.366683,-155.200885
19.366682,-155.200884
19.366682,-155.200885
19.366682,-155.200885
19.366682,-155.200885
19.366682,-155.200889
19.366682,-155.20089
19.366681,-155.200891
19.366681,-155.20089
19.366681,-155.20089
19.366682,-155.20089
19.366682,-155.200889
19.366682,-155.200889
19.366682,-155.200889
19.366682,-155.200888
19.366681,-155.200889
19.366681,-155.20089
19.366681,-155.20089
19.366682,-155.200891
19.366682,-155.20089
19.366682,-155.20089
19.366681,-155.20089
19.366681,-155.200891
19.366682,-155.200891
19.366681,-155.200891
19.366681,-155.200891
19.366681,-155.20089
19.366681,-155.200891
19.366681,-155.200891
19.366681,-155.200891
19.366682,-155.200892
19.366682,-155.200892
19.366682,-155.200906
19.366682,-155.200903
19.366682,-155.200898
19.366682,-155.200893
19.366682,-155.200891
19.366683,-155.200889
19.366684,-155.200881
19.366682,-155.200893
19.366684,-155.200898
19.366684,-155.200898
19.366684,-155.200899
19.366683,-155.2009
19.366683,-155.2009
19.366683,-155.200898
19.366683,-155.200889
19.366683,-155.200889
19.366683,-155.200889
19.366683,-155.200888
19.366683,-155.200888
19.366683,-155.200888
19.366683,-155.200888
19.366683,-155.200888
19.366683,-155.200888
19.366683,-155.200888
19.366683,-155.200888
19.366683,-155.200888
19.366683,-155.200888
19.366683,-155.200887
19.366682,-155.200887
19.366682,-155.200887
19.366682,-155.200887
19.366682,-155.200887
19.366682,-155.200887
19.366682,-155.200887
19.366682,-155.200887
19.366682,-155.200887
19.366682,-155.200887
19.366682,-155.200886
19.366682,-155.200885
19.366682,-155.200884
19.366682,-155.200892
19.366682,-155.200889
19.366682,-155.200887
19.366682,-155.200893
19.36668,-155.200898
19.36668,-155.200898
19.36668,-155.200898
19.36668,-155.200898
19.36668,-155.200898
19.36668,-155.200898
19.366679,-155.200898
19.366679,-155.200898
19.366679,-155.200898
19.366679,-155.200898
19.36668,-155.200898
19.366679,-155.200898
19.366679,-155.200898
19.366679,-155.200898
19.366679,-155.200898
19.366679,-155.200898
19.366679,-155.200899
19.366679,-155.200899
19.366679,-155.200899
19.366679,-155.200899
19.366679,-155.2009
19.36668,-155.200897
19.366684,-155.200878
19.366684,-155.20088
19.366683,-155.200884
19.366681,-155.20089
19.36668,-155.200896
19.366681,-155.200888
19.366681,-155.200891
19.366679,-155.200897
19.366681,-155.20089
19.366678,-155.200902
19.366682,-155.200886
19.366683,-155.200879
19.366683,-155.200882
19.366681,-155.20089
19.366682,-155.200887
19.366682,-155.200884
19.36668,-155.200894
19.366681,-155.20089
19.36668,-155.200892
19.366681,-155.200888
19.366682,-155.200884
19.366682,-155.200881
19.366682,-155.200883
19.366682,-155.200883
19.366683,-155.20088
19.366682,-155.200883
19.366683,-155.200878
19.366683,-155.200878
19.366684,-155.200875
19.366684,-155.200874
19.366684,-155.200872
19.366684,-155.200873
19.366684,-155.200872
19.366684,-155.200873
19.366684,-155.200874
19.366684,-155.200873
19.366684,-155.200873
19.366683,-155.200874
19.366684,-155.200873
19.366684,-155.200873
19.366684,-155.200873
19.366684,-155.200873
19.366684,-155.200872
19.366684,-155.200873
19.366684,-155.200874
19.366683,-155.200874
19.366684,-155.200873
19.366684,-155.200872
19.366684,-155.200872
19.36668,-155.200892
19.366681,-155.200891
19.366687,-155.20087
19.366687,-155.200869
19.366687,-155.200873
19.366686,-155.20089
19.366686,-155.200882
19.366687,-155.200877
19.366687,-155.200876
19.366687,-155.200878
19.366687,-155.200877
19.366687,-155.200877
19.366687,-155.200875
19.366687,-155.200875
19.366687,-155.200875
19.366687,-155.200877
19.366687,-155.200876
19.366687,-155.200877
19.366687,-155.200875
19.366687,-155.200875
19.366685,-155.200875
19.366685,-155.20088
19.366686,-155.200879
19.366684,-155.20088
19.366684,-155.20088
19.366684,-155.200878
19.366686,-155.200877
19.366686,-155.200874
19.366686,-155.200874
19.366687,-155.200872
19.366688,-155.200872
19.366689,-155.200872
19.366689,-155.200871
19.366689,-155.200871
19.366689,-155.200871
19.366689,-155.200871
19.366688,-155.200873
19.366688,-155.200873
19.366688,-155.200873
19.366688,-155.200873
19.366686,-155.200873
19.366685,-155.200872
19.366684,-155.200872
19.366684,-155.200873
19.366684,-155.200873
19.366684,-155.200874
19.366684,-155.200875
19.366682,-155.200877
19.366682,-155.200878
19.366682,-155.20088
19.366682,-155.200881
19.366682,-155.200882
19.366682,-155.200879
19.366683,-155.200878
19.366684,-155.200877
19.366684,-155.200877
19.366683,-155.200878
19.366683,-155.200879
19.366683,-155.200883
19.366682,-155.200879
19.366683,-155.20088
19.366685,-155.200883
19.366684,-155.200883
19.366684,-155.200882
19.366685,-155.200885
19.366684,-155.200886
19.366685,-155.200887
19.366685,-155.200886
19.366682,-155.20088
19.366687,-155.200878
19.366686,-155.200877
19.366687,-155.200875
19.366686,-155.200876
19.366687,-155.200874
19.366691,-155.200874
19.366691,-155.200874
19.366691,-155.200874
19.366692,-155.200875
19.36669,-155.200875
19.36669,-155.200876
19.366689,-155.200877
19.36669,-155.200877
19.366689,-155.200877
19.366689,-155.200877
19.366689,-155.200877
19.366689,-155.200876
19.366687,-155.200876
19.366688,-155.200874
19.366689,-155.200874
19.366689,-155.200873
19.366687,-155.200875
19.366685,-155.200874
19.366684,-155.200875
19.366685,-155.200876
19.366684,-155.200876
19.366685,-155.200876
19.366689,-155.200877
19.366689,-155.200879
19.36669,-155.200884
19.366686,-155.200884
19.366687,-155.200884
19.366685,-155.200887
19.366683,-155.200888
19.366687,-155.200891
19.366685,-155.200894
19.366688,-155.200895
19.366688,-155.200894
19.366689,-155.200894
19.366688,-155.200895
19.366688,-155.200898
19.366687,-155.2009
19.366688,-155.200902
19.366689,-155.200903
19.366688,-155.200903
19.366686,-155.200903
19.366686,-155.200903
19.366687,-155.200902
19.366687,-155.200902
19.366686,-155.200902
19.366685,-155.200903
19.366684,-155.200903
19.366686,-155.200903
19.366687,-155.200904
19.366687,-155.200906
19.366686,-155.20091
19.366688,-155.200909
19.366691,-155.200908
19.366691,-155.200908
19.366691,-155.200906
19.366692,-155.200906
19.366694,-155.200906
19.366696,-155.200906
19.366696,-155.200903
19.366697,-155.200903
19.366697,-155.200905
19.366697,-155.200906
19.366697,-155.200907
19.366699,-155.200903
19.366699,-155.200901
19.366698,-155.200901
19.366698,-155.200901
19.366697,-155.2009
19.366697,-155.2009
19.366697,-155.2009
19.366699,-155.200901
19.366702,-155.200902
19.366705,-155.200901
19.366708,-155.200902
19.366706,-155.200901
19.366706,-155.200902
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366704,-155.200901
19.366703,-155.2009
19.366704,-155.2009
19.366705,-155.200898
19.366707,-155.200896
19.366699,-155.200895
19.366703,-155.200895
19.366702,-155.200896
19.366702,-155.200897
19.366703,-155.200896
19.366703,-155.200896
19.366703,-155.200896
19.366704,-155.200898
19.366704,-155.2009
19.366704,-155.2009
19.366704,-155.2009
19.366704,-155.2009
19.366704,-155.200899
19.366706,-155.200898
19.36671,-155.200898
19.366707,-155.200898
19.366709,-155.200898
19.366707,-155.200898
19.366703,-155.200899
19.366703,-155.2009
19.366708,-155.200901
19.366708,-155.200902
19.366709,-155.200902
19.36671,-155.200903
19.366709,-155.200902
19.366708,-155.200901
19.366708,-155.200901
19.366709,-155.200901
19.366708,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366708,-155.200901
19.366708,-155.200901
19.366708,-155.200901
19.366707,-155.200902
19.366704,-155.200902
19.366704,-155.200902
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366706,-155.2009
19.366705,-155.200899
19.366703,-155.200899
19.366704,-155.200899
19.366704,-155.200899
19.366704,-155.2009
19.366704,-155.200899
19.366707,-155.200899
19.36671,-155.200899
19.366708,-155.200896
19.366708,-155.200896
19.366704,-155.200895
19.366704,-155.200893
19.366707,-155.200895
19.366707,-155.200895
19.366707,-155.200895
19.366709,-155.200896
19.366705,-155.200893
19.3667,-155.200889
19.366698,-155.200887
19.366675,-155.200869
19.366689,-155.200877
19.366676,-155.200868
19.366678,-155.200873
19.366677,-155.200875
19.366688,-155.200888
19.366694,-155.200895
19.366704,-155.200902
19.366705,-155.200904
19.366699,-155.200907
19.366698,-155.200906
19.366701,-155.200904
19.366705,-155.200902
19.366705,-155.200901
19.366708,-155.2009
19.366709,-155.200898
19.366708,-155.200897
19.366707,-155.200899
19.366708,-155.2009
19.366706,-155.200902
19.366708,-155.200902
19.366707,-155.2009
19.366708,-155.200898
19.366706,-155.200897
19.366705,-155.200898
19.366706,-155.2009
19.366706,-155.2009
19.366706,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366706,-155.200901
19.366706,-155.200901
19.366705,-155.200901
19.366705,-155.200901
19.366705,-155.2009
19.366705,-155.2009
19.366705,-155.2009
19.366706,-155.2009
19.366706,-155.2009
19.366706,-155.2009
19.366706,-155.2009
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.2009
19.366707,-155.2009
19.366707,-155.2009
19.366707,-155.2009
19.366707,-155.2009
19.366707,-155.2009
19.366707,-155.2009
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366708,-155.200901
19.366707,-155.2009
19.366707,-155.2009
19.366707,-155.2009
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366707,-155.200901
19.366706,-155.2009
19.366706,-155.200899
19.366706,-155.200898
19.366706,-155.200899
19.366706,-155.200901
19.366706,-155.200902
19.366706,-155.200902
19.366706,-155.200902
19.366706,-155.200901
19.366706,-155.200901
19.366706,-155.200901
19.366706,-155.200901
19.366707,-155.2009
19.366706,-155.200899
19.366707,-155.200897
19.366707,-155.200897
19.366704,-155.200896
19.366703,-155.200896
19.366704,-155.200896
19.366704,-155.200896
19.366703,-155.200896
19.366704,-155.200897
19.366703,-155.200897
19.366703,-155.200897
19.366703,-155.200897
19.366704,-155.200897
19.366704,-155.200897
19.366704,-155.200897
19.366703,-155.200896
19.366703,-155.200896
19.366703,-155.200897
19.366704,-155.200899
19.366704,-155.2009
19.366704,-155.200902
19.366704,-155.200902
19.366704,-155.200902
19.366704,-155.200902
19.366708,-155.200902
19.366704,-155.200902
19.366704,-155.200902
19.366704,-155.200902
19.366702,-155.200902
19.366705,-155.200903
19.366705,-155.200903
19.366704,-155.200903
19.366705,-155.200903
19.366704,-155.200903
19.366704,-155.200903
19.366704,-155.200903
19.366703,-155.200903
19.366704,-155.200903
19.366705,-155.200903
19.366705,-155.200904
19.366705,-155.200903
19.366705,-155.200902
19.366703,-155.200903
19.366702,-155.200903
19.366702,-155.200903
19.366703,-155.200904
19.366706,-155.200903
19.366706,-155.200901
19.366706,-155.200903
19.366704,-155.200904
19.366702,-155.200903
19.366705,-155.200903
19.366706,-155.200903
19.366706,-155.200902
19.366706,-155.200902
19.366705,-155.200902
19.366704,-155.200903
19.366703,-155.200902
19.366704,-155.200903
19.366703,-155.200903
