19.41118,-155.24391,178.8
19.41118,-155.24391,178.7
19.411175,-155.243908,179
19.411175,-155.243908,179.1
19.411175,-155.243908,178.7
19.411175,-155.243908,179.2
19.411175,-155.243908,179.9
19.411175,-155.243908,179.8
19.411175,-155.243908,179.2
19.411174,-155.243908,179
19.411174,-155.243908,179.4
19.411174,-155.243908,179.5
19.411174,-155.243908,179.3
19.411174,-155.243908,178.9
19.411174,-155.243908,178.9
19.411174,-155.243908,179.7
19.411174,-155.243908,179.9
19.411174,-155.243908,179.7
19.411174,-155.243908,178.9
19.411174,-155.243908,178.1
19.411174,-155.243908,178.4
19.411174,-155.243908,179.1
19.411174,-155.243908,178.8
19.411174,-155.243908,178.2
19.411174,-155.243908,178.6
19.411174,-155.243908,178.4
19.411174,-155.243908,174.6
19.411174,-155.243908,170.5
19.411174,-155.243908,170.7
19.411175,-155.243908,171.5
19.411184,-155.243912,171.5
19.411174,-155.243908,171.7
19.411175,-155.243908,172.6
19.41118,-155.24391,173.9
19.411176,-155.243909,173.9
19.411175,-155.243908,174.8
19.411175,-155.243908,175.4
19.411175,-155.243908,175.8
19.411175,-155.243908,176.1
19.411175,-155.243908,176
19.411175,-155.243908,175.9
19.411175,-155.243908,175.9
19.411175,-155.243908,176
19.411175,-155.243908,176
19.411175,-155.243908,175.8
19.411175,-155.243908,175.6
19.411175,-155.243908,175.9
19.411175,-155.243908,176.2
19.411175,-155.243908,176
19.411173,-155.243908,175.8
19.411173,-155.243908,175.7
19.411173,-155.243908,175.7
19.411173,-155.243908,175.7
19.411173,-155.243908,175.4
19.411173,-155.243908,175.4
19.411174,-155.243908,174.3
19.411173,-155.243908,174.9
19.411173,-155.243908,175.4
19.411173,-155.243908,175.4
19.411173,-155.243908,175.1
19.411174,-155.243908,175.1
19.411174,-155.243908,175
19.411174,-155.243908,175
19.411174,-155.243908,175.1
19.411175,-155.243908,175.2
19.411175,-155.243908,175.2
19.411174,-155.243908,175.1
19.411174,-155.243908,175
19.411175,-155.243908,174.7
19.411176,-155.243907,175
19.411178,-155.243905,175.2
19.411177,-155.243905,175.8
19.411177,-155.243905,175.6
19.411177,-155.243904,175.2
19.411177,-155.243904,175.6
19.411178,-155.243903,175.5
19.411179,-155.243903,175.8
19.41118,-155.243901,176.1
19.41118,-155.243901,176
19.411178,-155.243903,176.2
19.411173,-155.243908,176.4
19.411172,-155.243908,176.6
19.411176,-155.243905,176.8
19.411176,-155.243906,177
19.411176,-155.243906,176.8
19.411177,-155.243905,177
19.411176,-155.243906,177
19.411175,-155.243906,176.8
19.411176,-155.243906,176.8
19.411176,-155.243906,176.6
19.411176,-155.243906,176.5
19.411177,-155.243905,176.1
19.411177,-155.243905,175.9
19.411176,-155.243906,176
19.411176,-155.243906,176.1
19.411176,-155.243906,176.1
19.411177,-155.243906,176.3
19.411176,-155.243906,176.2
19.411177,-155.243906,176
19.411177,-155.243906,175.8
19.411177,-155.243906,176.1
19.411177,-155.243906,177
19.411177,-155.243906,177.7
19.411177,-155.243906,177.8
19.411177,-155.243906,177.9
19.411177,-155.243906,177.9
19.411177,-155.243906,178
19.411177,-155.243906,177.7
19.411178,-155.243906,177.2
19.411178,-155.243905,177.2
19.411178,-155.243905,177.6
19.411178,-155.243905,177.8
19.411178,-155.243905,177.8
19.411178,-155.243905,178
19.411178,-155.243905,177.9
19.411178,-155.243905,177.9
19.411178,-155.243905,178.3
19.411178,-155.243904,178.3
19.411178,-155.243904,178.2
19.411179,-155.243904,176.5
19.411179,-155.243904,176.3
19.411179,-155.243904,176.4
19.411179,-155.243904,176.5
19.411179,-155.243904,176.7
19.411179,-155.243904,176.6
19.411178,-155.243903,177.1
19.411178,-155.243903,177.1
19.411178,-155.243904,177.8
19.411179,-155.243903,176.9
19.411179,-155.243903,176.9
19.411179,-155.243903,176.4
19.411179,-155.243903,175.9
19.411179,-155.243903,176.1
19.411179,-155.243903,175.9
19.41118,-155.243903,175.7
19.41118,-155.243903,175.8
19.41118,-155.243903,176.1
19.41118,-155.243903,176.1
19.41118,-155.243903,176.1
19.41118,-155.243903,176
19.41118,-155.243903,176.1
19.41118,-155.243903,176.1
19.41118,-155.243903,176.1
19.41118,-155.243902,176.3
19.41118,-155.243902,176.8
19.411181,-155.243903,177
19.411182,-155.243903,173.6
19.411182,-155.243903,171.8
19.411182,-155.243902,173.1
19.411182,-155.243902,173.1
19.411182,-155.243902,173
19.411182,-155.243902,173.2
19.411182,-155.243903,173.1
19.411182,-155.243903,173.3
19.411182,-155.243903,173.1
19.411182,-155.243903,173
19.411182,-155.243903,173
19.411182,-155.243903,173.2
19.411182,-155.243903,173.7
19.411182,-155.243903,173.5
19.411182,-155.243903,173.4
19.411182,-155.243903,173.4
19.411182,-155.243903,173.6
19.411182,-155.243903,173.7
19.411182,-155.243903,173.1
19.411182,-155.243903,172.6
19.411182,-155.243903,172.7
19.411182,-155.243903,172.8
19.411182,-155.243903,173
19.411183,-155.243903,173
19.411183,-155.243903,173.1
19.411183,-155.243903,173.1
19.411183,-155.243903,172.8
19.411183,-155.243903,172.8
19.411183,-155.243903,172.8
19.411183,-155.243903,172.7
19.411183,-155.243903,172.6
19.411183,-155.243903,172.5
19.411183,-155.243903,172.6
19.411183,-155.243903,173
19.411183,-155.243903,172.9
19.411183,-155.243903,172.8
19.411183,-155.243903,172.9
19.411183,-155.243903,172.9
19.411183,-155.243903,173
19.411184,-155.243903,173
19.411184,-155.243903,172.8
19.411184,-155.243903,172.6
19.411184,-155.243903,172.6
19.411184,-155.243903,172.8
19.411184,-155.243903,172.9
19.411184,-155.243902,172.8
19.411184,-155.243902,172.5
19.411184,-155.243903,172.7
19.411184,-155.243902,172.6
19.411184,-155.243902,172.6
19.411184,-155.243902,172.6
19.411184,-155.243902,172.6
19.411184,-155.243902,172.6
19.411184,-155.243902,172.6
19.411184,-155.243902,172.5
19.411184,-155.243902,172.6
19.411184,-155.243902,172.5
19.411184,-155.243902,172.5
19.411184,-155.243902,172.5
19.411184,-155.243902,172.2
19.411184,-155.243902,172.2
19.411184,-155.243902,172.4
19.411184,-155.243902,172.5
19.411184,-155.243902,172.4
19.411184,-155.243902,172.3
19.411184,-155.243902,172.3
19.411184,-155.243902,172.3
19.411184,-155.243902,172.3
19.411184,-155.243902,172.3
19.411184,-155.243902,172.4
19.411184,-155.243902,172.2
19.411185,-155.243902,172.2
19.411185,-155.243902,172.4
19.411185,-155.243902,172.4
19.411185,-155.243902,172.5
19.411185,-155.243902,172.4
19.411185,-155.243902,172.2
19.411185,-155.243902,172.2
19.411185,-155.243902,172.4
19.411185,-155.243902,172.4
19.411185,-155.243902,172.3
19.411185,-155.243902,172.4
19.411185,-155.243902,172.5
19.411185,-155.243902,172.6
19.411185,-155.243902,172.5
19.411185,-155.243902,172.5
19.411185,-155.243902,172.6
19.411185,-155.243902,172.6
19.411185,-155.243902,172.5
19.411185,-155.243902,172.5
19.411185,-155.243902,172.7
19.411185,-155.243902,172.8
19.411185,-155.243902,172.7
19.411185,-155.243902,172.6
19.411185,-155.243902,172.7
19.411185,-155.243902,172.8
19.411185,-155.243902,173
19.411185,-155.243901,173.1
19.411185,-155.243901,174.9
19.411185,-155.243901,176.6
19.411185,-155.243901,175.9
19.411185,-155.2439,176.6
19.411184,-155.2439,178.1
19.411184,-155.2439,178
19.411184,-155.2439,178.1
19.411185,-155.2439,178.6
19.411185,-155.2439,178.5
19.411185,-155.2439,178.4
19.411185,-155.2439,178.4
19.411185,-155.2439,178.1
19.411185,-155.2439,178.2
19.411185,-155.2439,177.7
19.411185,-155.2439,177.4
19.411185,-155.2439,177.6
19.411184,-155.2439,184.5
19.411185,-155.243902,187.3
19.411186,-155.243903,187.7
19.411186,-155.243904,188.4
19.411185,-155.243902,185.8
19.411185,-155.243901,184.6
19.411185,-155.243901,186
19.411185,-155.243901,185.8
19.411185,-155.243901,185.5
19.411185,-155.243901,185.4
19.411185,-155.243901,185.5
19.411185,-155.243901,185.2
19.411185,-155.243902,187.9
19.411187,-155.243905,191.6
19.411187,-155.243906,189.9
19.411185,-155.243907,199.6
19.411186,-155.243907,114.5
19.411188,-155.243906,221.8
19.411189,-155.243908,115.2
19.41119,-155.243906,114.5
19.41119,-155.243904,115.7
19.411192,-155.243904,118.3
19.411193,-155.243903,123.8
19.411192,-155.243901,126.5
19.411191,-155.243899,124.8
19.411192,-155.243897,124.3
19.411193,-155.243896,127.1
19.411192,-155.243894,126.7
19.411191,-155.243891,126.7
19.411193,-155.24389,120.6
19.411195,-155.243889,122.9
19.411194,-155.243887,125.4
19.411194,-155.243886,121
19.411196,-155.243886,121.1
19.411197,-155.243886,121.1
19.411197,-155.243886,124.7
19.411197,-155.243886,127.2
19.411197,-155.243886,126.2
19.411196,-155.243886,124.8
19.411196,-155.243886,122.3
19.411196,-155.243886,121.3
19.411196,-155.243885,121.6
19.411196,-155.243885,121.7
19.411196,-155.243885,121.7
19.411196,-155.243885,121.6
19.411196,-155.243885,121.5
19.411196,-155.243885,121.7
19.411196,-155.243885,122.1
19.411196,-155.243885,122.7
19.411196,-155.243885,123.5
19.411196,-155.243885,123.5
19.411196,-155.243885,123.3
19.411196,-155.243885,123.6
19.411196,-155.243885,123.5
19.411196,-155.243885,123.5
19.411196,-155.243885,123.4
19.411196,-155.243885,123.5
19.411196,-155.243885,123.7
19.411196,-155.243885,123.5
19.411196,-155.243885,123.4
19.411196,-155.243885,123.6
19.411196,-155.243885,123.6
19.411196,-155.243885,123.2
19.411196,-155.243885,123
19.411196,-155.243885,123.2
19.411196,-155.243885,123.3
19.411196,-155.243885,123.3
19.411196,-155.243885,123.3
19.411196,-155.243885,123.8
19.411196,-155.243885,123.4
19.411196,-155.243885,122.8
19.411196,-155.243885,122.5
19.411196,-155.243885,122.3
19.411196,-155.243885,122.5
19.411195,-155.243885,122.3
19.411195,-155.243885,122.2
19.411195,-155.243885,122
19.411195,-155.243885,122.1
19.411195,-155.243885,122.3
19.411195,-155.243885,122.3
19.411195,-155.243885,122.3
19.411195,-155.243885,122
19.411195,-155.243885,122.1
19.411195,-155.243885,122.3
19.411195,-155.243885,122.3
19.411195,-155.243885,122.4
19.411195,-155.243885,122.1
19.411195,-155.243885,121.7
19.411195,-155.243885,121.9
19.411195,-155.243885,121.8
19.411195,-155.243885,121.8
19.411195,-155.243885,122
19.411195,-155.243885,122.1
19.411195,-155.243886,122.2
19.411195,-155.243886,122
19.411194,-155.243886,121.8
19.411194,-155.243886,121.8
19.411194,-155.243886,121.8
19.411194,-155.243886,121.6
19.411194,-155.243886,121.7
19.411194,-155.243886,121.8
19.411194,-155.243886,121.5
19.411194,-155.243886,121.4
19.411195,-155.243886,121.7
19.411195,-155.243886,122.3
19.411196,-155.243886,124.1
19.411195,-155.243886,124.8
19.411195,-155.243885,124.1
19.411195,-155.243885,123.7
19.411195,-155.243885,123.7
19.411195,-155.243885,123.6
19.411195,-155.243885,123
19.411195,-155.243886,122.6
19.411195,-155.243886,122.4
19.411195,-155.243886,121.7
19.411195,-155.243886,121.7
19.411195,-155.243886,120.5
19.411195,-155.243886,120.2
19.411195,-155.243886,120.5
19.411195,-155.243886,120.7
19.411195,-155.243886,120.6
19.411195,-155.243886,120.6
19.411195,-155.243886,120.3
19.411195,-155.243886,120.3
19.411195,-155.243886,120.8
19.411195,-155.243886,121.2
19.411195,-155.243886,121.1
19.411195,-155.243886,121
19.411195,-155.243886,121.1
19.411195,-155.243886,121.1
19.411195,-155.243886,121.1
19.411195,-155.243886,121.2
19.411196,-155.243887,121.8
19.411195,-155.243886,123
19.411196,-155.243886,123
19.411196,-155.243886,123
19.411196,-155.243886,122.6
19.411196,-155.243886,122.7
19.411196,-155.243886,122.6
19.411196,-155.243886,122.6
19.411196,-155.243886,122.6
19.411196,-155.243886,122.6
19.411196,-155.243886,122.5
19.411196,-155.243886,122.2
19.411196,-155.243886,122.2
19.411196,-155.243886,122.2
19.411196,-155.243886,122.2
19.411196,-155.243886,122.4
19.411196,-155.243886,122.4
19.411196,-155.243886,122.6
19.411196,-155.243886,122.5
19.411196,-155.243886,122.4
19.411196,-155.243886,122.2
19.411196,-155.243885,122.6
19.411196,-155.243885,123.1
19.411196,-155.243885,123.4
19.411196,-155.243885,123.2
19.411196,-155.243885,121.9
19.411196,-155.243885,121.1
19.411196,-155.243885,121.6
19.411196,-155.243885,122.4
19.411196,-155.243885,122.7
19.411196,-155.243885,122.8
19.411196,-155.243885,122.6
19.411196,-155.243885,122.4
19.411196,-155.243885,122.4
19.411196,-155.243885,122.3
19.411196,-155.243884,122.2
19.411196,-155.243885,122.1
19.411196,-155.243885,122.3
19.411196,-155.243885,122.3
19.411197,-155.243884,122
19.411197,-155.243884,121.5
19.411197,-155.243881,116.1
19.411198,-155.24388,116.1
19.4112,-155.24388,114
19.411201,-155.24388,116.3
19.411201,-155.243879,116.3
19.4112,-155.243879,112.7
19.4112,-155.24388,109.9
19.411201,-155.24388,108.8
19.411201,-155.243879,109.4
19.411201,-155.243879,109.8
19.411201,-155.243879,109.8
19.411201,-155.243879,110
19.411201,-155.243879,110.3
19.4112,-155.243878,114.5
19.4112,-155.243877,120.6
19.411203,-155.243876,125.2
19.411203,-155.243874,125.2
19.411203,-155.243871,124.3
19.411204,-155.243869,118.8
19.411206,-155.243869,117.8
19.411208,-155.243868,115.7
19.41121,-155.243867,113.6
19.411211,-155.243866,115.4
19.411213,-155.243866,112.2
19.411214,-155.243867,114.6
19.411213,-155.243867,118.4
19.411213,-155.243866,122.2
19.411214,-155.243866,123.5
19.411214,-155.243866,124.5
19.411214,-155.243866,125.5
19.411214,-155.243866,125
19.411213,-155.243866,124.6
19.411213,-155.243866,125
19.411213,-155.243866,124.7
19.411213,-155.243866,123.7
19.411213,-155.243866,123.6
19.411213,-155.243866,123.9
19.411213,-155.243865,124.4
19.411213,-155.243865,124.6
19.411213,-155.243865,124.7
19.411213,-155.243865,124.7
19.411213,-155.243866,124.4
19.411213,-155.243865,124.2
19.411213,-155.243865,123.9
19.411213,-155.243865,123.9
19.411213,-155.243865,124.1
19.411212,-155.243865,124.3
19.411212,-155.243865,124.5
19.411212,-155.243865,124.5
19.411212,-155.243865,124.6
19.411213,-155.243865,124.7
19.411214,-155.243865,124.7
19.411214,-155.243865,125.3
19.411213,-155.243865,125
19.411213,-155.243865,123.4
19.411213,-155.243865,123
19.411213,-155.243865,123.6
19.411213,-155.243865,123.8
19.411213,-155.243865,123.1
19.411213,-155.243865,122.9
19.411213,-155.243865,123.2
19.411213,-155.243865,123.3
19.411213,-155.243865,123.1
19.411213,-155.243865,123.1
19.411214,-155.243865,123.4
19.411214,-155.243865,124.5
19.411214,-155.243865,124.8
19.411213,-155.243864,124.6
19.411213,-155.243864,124.3
19.411213,-155.243864,123.3
19.411213,-155.243864,122.9
19.411213,-155.243864,122.8
19.411213,-155.243864,123.1
19.411213,-155.243864,123.4
19.411213,-155.243865,123.6
19.411213,-155.243865,124
19.411213,-155.243864,124.3
19.411213,-155.243864,124.3
19.411212,-155.243864,124.3
19.411212,-155.243864,123.9
19.411212,-155.243864,124.1
19.411213,-155.243864,124.1
19.411213,-155.243864,126.4
19.411213,-155.243864,141.1
19.411213,-155.243864,141.5
19.411213,-155.243863,141.5
19.411214,-155.243863,133.5
19.411213,-155.243864,133.5
19.411212,-155.243865,137.1
19.411212,-155.243864,141.4
19.411213,-155.243864,144.6
19.411213,-155.243864,144.1
19.411212,-155.243864,142.5
19.411212,-155.243864,141.9
19.411213,-155.243865,141.7
19.411213,-155.243865,141.7
19.411213,-155.243865,141.9
19.411213,-155.243865,141.9
19.411213,-155.243865,141.6
19.411212,-155.243865,141.6
19.411212,-155.243865,141.5
19.411212,-155.243865,141.4
19.411212,-155.243865,141.5
19.411212,-155.243865,141.5
19.411212,-155.243865,141.6
19.411212,-155.243865,141.7
19.411212,-155.243864,141.7
19.411212,-155.243864,141.6
19.411213,-155.243864,141.4
19.411213,-155.243864,141.3
19.411212,-155.243864,141.3
19.411212,-155.243864,137.1
19.411212,-155.243864,136.9
19.411212,-155.243864,136.9
19.411212,-155.243864,137.7
19.411212,-155.243864,137.7
19.411212,-155.243864,138.3
19.411212,-155.243864,138.6
19.411212,-155.243864,138.6
19.411212,-155.243864,138.8
19.411212,-155.243864,138.7
19.411212,-155.243864,138.4
19.411212,-155.243864,138.8
19.411212,-155.243864,139
19.411212,-155.243864,138.8
19.411212,-155.243864,139
19.411212,-155.243864,139.2
19.411212,-155.243864,138.9
19.411212,-155.243864,138.6
19.411212,-155.243864,138.8
19.411212,-155.243864,138.8
19.411212,-155.243864,138.7
19.411212,-155.243864,138.5
19.411212,-155.243864,138.5
19.411212,-155.243864,138.7
19.411212,-155.243864,138.6
19.411212,-155.243864,138.7
19.411212,-155.243864,138.7
19.411212,-155.243864,138.9
19.411212,-155.243864,139.1
19.411212,-155.243864,138.9
19.411212,-155.243864,138.7
19.411212,-155.243864,138.6
19.411212,-155.243864,138.8
19.411212,-155.243863,138.9
19.411212,-155.243863,138.9
19.411212,-155.243863,138.7
19.411212,-155.243863,138.8
19.411212,-155.243863,139
19.411212,-155.243863,139
19.411212,-155.243863,138.9
19.411212,-155.243863,138.6
19.411212,-155.243864,138.5
19.411212,-155.243864,138.9
19.411212,-155.243863,140.3
19.411212,-155.243863,143.8
19.411212,-155.243863,146.6
19.411212,-155.243863,145.9
19.411212,-155.243863,144.3
19.411213,-155.243863,143.3
19.411212,-155.243864,143
19.411213,-155.243864,143.3
19.411212,-155.243864,143.3
19.411212,-155.243864,142.8
19.411212,-155.243863,141.9
19.411211,-155.243864,124.8
19.411213,-155.243864,119.3
19.411213,-155.243864,124.2
19.411213,-155.243865,123.7
19.411214,-155.243865,126.3
19.411214,-155.243865,129.7
19.411214,-155.243865,131.9
19.411215,-155.243866,133.6
19.411214,-155.243866,140.1
19.411213,-155.243865,141.3
19.411212,-155.243865,128.5
19.411211,-155.243864,117
19.411211,-155.243864,111.7
19.411211,-155.243864,108.9
19.411212,-155.243865,108.8
19.411212,-155.243865,110.3
19.411212,-155.243865,109.7
19.411211,-155.243865,109.3
19.411211,-155.243865,109
19.411212,-155.243865,108.4
19.411212,-155.243865,107.7
19.411214,-155.243863,107.9
19.411216,-155.24386,115.8
19.411218,-155.243862,118.9
19.41122,-155.243863,124.8
19.411222,-155.243862,119.1
19.411224,-155.243862,111.4
19.411227,-155.24386,112
19.411229,-155.243861,111.4
19.411232,-155.243859,112
19.411236,-155.243857,109.7
19.411241,-155.243856,109.7
19.411244,-155.243853,116.9
19.411248,-155.243853,115.5
19.411251,-155.243852,112.6
19.411255,-155.243852,117.3
19.411259,-155.243853,116.1
19.411264,-155.243853,113.9
19.411268,-155.243853,115.4
19.411271,-155.243853,114.8
19.411274,-155.243851,112.5
19.411278,-155.24385,109.7
19.411282,-155.243849,110
19.411286,-155.243847,110
19.41129,-155.243847,108.2
19.411287,-155.243851,108.6
19.411292,-155.243851,108.6
19.411296,-155.243851,110.3
19.4113,-155.243849,111.5
19.411304,-155.243849,110.1
19.411307,-155.243847,113
19.411311,-155.243845,112
19.411315,-155.243845,109.1
19.411318,-155.243842,111.7
19.411323,-155.24384,113.2
19.411327,-155.243837,113.2
19.411333,-155.243834,107
19.411334,-155.243836,105.8
19.411339,-155.243834,105.8
19.411344,-155.243831,114
19.411347,-155.243831,113.8
19.41135,-155.24383,110.8
19.411354,-155.243828,109.3
19.411358,-155.243828,108.3
19.411361,-155.243827,108.2
19.411365,-155.243827,108.4
19.411368,-155.243827,110.6
19.411371,-155.243825,110.7
19.411375,-155.243825,110.3
19.411377,-155.243825,111.2
19.41138,-155.243823,110
19.411383,-155.243822,110.6
19.411386,-155.243821,113.3
19.411388,-155.243821,114.5
19.411391,-155.243819,115.1
19.411393,-155.24382,114.4
19.411395,-155.24382,114.2
19.411395,-155.243819,124.5
19.411396,-155.243818,181.2
19.411397,-155.243819,206.1
19.411396,-155.243819,208.9
19.411396,-155.243819,211.4
19.411396,-155.243819,211.3
19.411397,-155.243819,211.1
19.411396,-155.243818,211.4
19.411396,-155.243818,211.8
19.411396,-155.243818,212.4
19.411396,-155.243818,213.6
19.411396,-155.243818,212.5
19.411396,-155.243819,211
19.411396,-155.243819,211.4
19.411396,-155.243819,209.9
19.411396,-155.243819,203.6
19.411396,-155.243819,203.6
19.411396,-155.243819,183
19.411396,-155.243819,179.4
19.411396,-155.243819,178.8
19.411396,-155.243819,176.5
19.411396,-155.24382,168.3
19.411396,-155.24382,160.2
19.411396,-155.243819,174
19.411396,-155.243819,199.8
19.411397,-155.243819,210.3
19.411397,-155.243819,210.2
19.411397,-155.243819,208.7
19.411397,-155.243819,209.2
19.411396,-155.243819,207.4
19.411395,-155.243819,194.5
19.411395,-155.243819,144.5
19.411396,-155.243819,123
19.411396,-155.24382,122
19.411396,-155.24382,121.3
19.411396,-155.24382,121.4
19.411396,-155.24382,121.2
19.411396,-155.24382,118.7
19.411396,-155.24382,114.7
19.411396,-155.243821,112.2
19.411395,-155.24382,111.4
19.411396,-155.24382,108.9
19.411396,-155.24382,107.8
19.411396,-155.24382,107.6
19.411396,-155.24382,107.8
19.411396,-155.24382,108.2
19.411396,-155.24382,107.3
19.411396,-155.24382,106.3
19.411396,-155.24382,106
19.411396,-155.24382,106.4
19.411395,-155.24382,106.7
19.411395,-155.24382,106.7
19.411395,-155.24382,106.5
19.411395,-155.24382,106
19.411395,-155.24382,106.4
19.411396,-155.24382,107.5
19.411396,-155.24382,107.5
19.411396,-155.24382,112.5
19.411396,-155.24382,112.5
19.411396,-155.24382,113.5
19.411396,-155.24382,112
19.411396,-155.24382,111.9
19.411396,-155.24382,111.4
19.411396,-155.24382,111.4
19.411396,-155.24382,112.3
19.411396,-155.24382,112.1
19.411396,-155.24382,112.5
19.411396,-155.24382,112.3
19.411396,-155.24382,111.8
19.411396,-155.24382,111.8
19.411395,-155.24382,111.4
19.411395,-155.24382,111.4
19.411395,-155.24382,111.7
19.411395,-155.24382,111.7
19.411395,-155.24382,111.8
19.411395,-155.24382,111.8
19.411395,-155.24382,112
19.411395,-155.24382,123.2
19.411396,-155.24382,174.5
19.411396,-155.24382,201.7
19.411396,-155.24382,203.7
19.411396,-155.24382,202.5
19.411395,-155.24382,198.1
19.411395,-155.24382,183
19.411395,-155.24382,158.5
19.411395,-155.24382,140.5
19.411395,-155.24382,131.6
19.411396,-155.24382,126.6
19.411396,-155.243821,124.6
19.411396,-155.243821,124.8
19.411396,-155.243821,126.1
19.411396,-155.243821,127.1
19.411396,-155.243821,127
19.411396,-155.243821,126
19.411396,-155.243821,123.6
19.411396,-155.243821,120.6
19.411396,-155.243821,116.6
19.411396,-155.243821,113.6
19.411396,-155.243821,112.1
19.411396,-155.243821,111.1
19.411396,-155.243821,111.6
19.411396,-155.243821,113.1
19.411396,-155.243821,112.8
19.411396,-155.243821,112.1
19.411396,-155.243821,112.8
19.411396,-155.243821,112.8
19.411396,-155.243821,112.8
19.411396,-155.243821,113.1
19.411396,-155.243821,112.8
19.411396,-155.24382,112
19.411396,-155.243821,111.6
19.411396,-155.243821,112.2
19.411396,-155.243821,112.4
19.411396,-155.243821,112.4
19.411396,-155.243821,112
19.411396,-155.243821,111.4
19.411396,-155.243821,111.5
19.411396,-155.243821,111.5
19.411396,-155.243821,111.5
19.411396,-155.243821,111.6
19.411396,-155.243821,111.9
19.411396,-155.243821,112.2
19.411396,-155.243821,111.2
19.411396,-155.243821,110.7
19.411396,-155.243821,111
19.411396,-155.243821,110.2
19.411396,-155.243821,109.6
19.411396,-155.243821,110.4
19.411396,-155.243821,110.6
19.411396,-155.243821,110.7
19.411396,-155.243821,110.7
19.411396,-155.243821,111.2
19.411396,-155.243821,111.2
19.411396,-155.243821,109.9
19.411397,-155.243819,109.2
19.411397,-155.243819,197.7
19.411397,-155.243819,206.7
19.411397,-155.243819,211.2
19.411397,-155.243819,211.6
19.411397,-155.243819,211.6
19.411397,-155.243819,211.8
19.411397,-155.243819,212.2
19.411397,-155.243819,212
19.411397,-155.243819,211.8
19.411397,-155.243819,211.9
19.411397,-155.243819,212.8
19.411397,-155.243819,213
19.411397,-155.243819,212.7
19.411397,-155.243819,212.5
19.411397,-155.243819,212.3
19.411397,-155.243819,212.5
19.411398,-155.24382,208.8
19.411398,-155.24382,203.4
19.411398,-155.24382,201.3
19.411398,-155.24382,202.3
19.411397,-155.24382,204
19.411397,-155.24382,205.4
19.411397,-155.24382,206.2
19.411397,-155.24382,206.1
19.411397,-155.24382,205.9
19.411397,-155.24382,206
19.411397,-155.24382,205.9
19.411396,-155.243821,208
19.411396,-155.243821,212.1
19.411397,-155.24382,211.9
19.411397,-155.24382,209.3
19.411397,-155.24382,208.8
19.411397,-155.24382,208.9
19.411397,-155.24382,209.1
19.411397,-155.24382,209.2
19.411397,-155.24382,209.8
19.411397,-155.24382,210.2
19.411397,-155.24382,210.6
19.411397,-155.24382,211.1
19.411397,-155.24382,210.2
19.411397,-155.24382,210.7
19.411397,-155.24382,210.9
19.411397,-155.24382,211
19.411397,-155.24382,211
19.411397,-155.24382,210.8
19.411397,-155.24382,210.8
19.411397,-155.24382,210.9
19.411397,-155.24382,210.9
19.411397,-155.24382,211.3
19.411397,-155.24382,211.3
19.411397,-155.24382,211.7
19.411397,-155.24382,211.5
19.411397,-155.24382,210.9
19.411397,-155.24382,210.9
19.411397,-155.24382,211.1
19.411397,-155.24382,210.8
19.411397,-155.24382,210.6
19.411397,-155.24382,210.6
19.411397,-155.24382,211
19.411397,-155.24382,211.5
19.411397,-155.24382,211.5
19.411398,-155.24382,211.1
19.411398,-155.24382,210.8
19.411397,-155.24382,210.6
19.411397,-155.24382,210.7
19.411397,-155.24382,211
19.411397,-155.24382,210.8
19.411397,-155.24382,210.8
19.411397,-155.24382,210.8
19.411397,-155.24382,210.6
19.411397,-155.24382,210.8
19.411397,-155.24382,211.1
19.411397,-155.24382,211
19.411397,-155.24382,211.4
19.411397,-155.24382,208.8
19.411397,-155.24382,208.8
19.411398,-155.243821,208.8
19.411398,-155.243821,202.7
19.411398,-155.243821,200.9
19.411398,-155.24382,201.5
19.411398,-155.243821,201.6
19.411398,-155.24382,201.9
19.411398,-155.24382,202.3
19.411398,-155.24382,202.6
19.411398,-155.24382,202.9
19.411397,-155.24382,203
19.411397,-155.243821,203
19.411396,-155.243822,206.3
19.411396,-155.243823,217.6
19.411397,-155.243823,217.6
19.411397,-155.243823,216.2
19.411397,-155.243822,215.5
19.411397,-155.243822,215.8
19.411397,-155.243823,216.4
19.411397,-155.243823,216.4
19.411397,-155.243823,216.2
19.411397,-155.243822,216.2
19.411397,-155.243822,216.4
19.411397,-155.243822,216.4
19.411397,-155.243822,216.9
19.411397,-155.243822,217
19.411397,-155.243822,216.8
19.411397,-155.243822,216.5
19.411397,-155.243822,216.3
19.411397,-155.243822,216.3
19.411397,-155.243822,216.5
19.411397,-155.243822,216
19.411397,-155.243822,215.6
19.411397,-155.243822,215.5
19.411397,-155.243822,215.5
19.411397,-155.243822,216.5
19.411397,-155.243822,216.5
19.411397,-155.243822,216.1
19.411397,-155.243822,216.1
19.411397,-155.243822,215.6
19.411397,-155.243822,216
19.411397,-155.243822,216
19.411397,-155.243822,216.2
19.411397,-155.243822,213.7
19.411397,-155.243822,208.7
19.411397,-155.243822,208.8
19.411397,-155.243822,214.3
19.411397,-155.243822,216.6
19.411397,-155.243822,215.9
19.411397,-155.243822,216.1
19.411397,-155.243822,216
19.411397,-155.243822,215.7
19.411397,-155.243822,215.9
19.411397,-155.243822,215.9
19.411397,-155.243822,215.9
19.411397,-155.243822,215.9
19.411397,-155.243822,215.2
19.411397,-155.243822,215.1
19.411397,-155.243822,215.3
19.411396,-155.243822,215.3
19.411396,-155.243821,218.8
