37.419964,-122.065005
37.419968,-122.065004
37.419972,-122.065004
37.419977,-122.065002
37.41998,-122.065001
37.419984,-122.064999
37.419987,-122.064997
37.41999,-122.064997
37.419993,-122.064996
37.419996,-122.064995
37.419997,-122.064993
37.419998,-122.064992
37.42,-122.064992
37.420002,-122.064992
37.420003,-122.064991
37.420005,-122.064991
37.420007,-122.064993
37.420007,-122.064996
37.420009,-122.064998
37.420011,-122.065002
37.420012,-122.065002
37.420013,-122.065
37.420013,-122.065
37.420014,-122.065
37.420014,-122.065
37.420013,-122.065
37.420013,-122.065
37.420013,-122.065
37.420014,-122.065001
37.420014,-122.065001
37.420014,-122.065002
37.420015,-122.065003
37.420015,-122.065005
37.420014,-122.065007
37.420015,-122.065008
37.420016,-122.065007
37.420016,-122.065006
37.420016,-122.065005
37.420018,-122.065006
37.420018,-122.065006
37.420018,-122.065007
37.420018,-122.065006
37.420017,-122.065006
37.420017,-122.065006
37.420018,-122.065004
37.420018,-122.065003
37.420018,-122.065003
37.420018,-122.065004
37.420018,-122.065005
37.420017,-122.065004
37.420017,-122.065004
37.420016,-122.065004
37.420016,-122.065006
37.420015,-122.06501
37.420013,-122.065009
37.420011,-122.06501
37.420009,-122.06501
37.420007,-122.065007
37.420006,-122.065007
37.420005,-122.065008
37.420006,-122.065008
37.42001,-122.065004
37.420007,-122.065005
37.420006,-122.065006
37.420004,-122.065008
37.420002,-122.065008
37.420001,-122.065007
37.420001,-122.065007
37.420002,-122.065008
37.420004,-122.065006
37.420004,-122.065005
37.420004,-122.065005
37.420005,-122.065004
37.420006,-122.065004
37.420006,-122.065004
37.420005,-122.065005
37.420005,-122.065005
37.420004,-122.065005
37.420003,-122.065005
37.420003,-122.065007
37.420002,-122.065009
37.420001,-122.065009
37.42,-122.065007
37.419999,-122.065007
37.419998,-122.065008
37.419997,-122.065007
37.419994,-122.065006
37.419993,-122.065007
37.419993,-122.065009
37.419992,-122.06501
37.419991,-122.065011
37.419991,-122.065011
37.419991,-122.065011
37.419991,-122.065011
37.419991,-122.065011
37.419991,-122.065011
37.419991,-122.065011
37.41999,-122.065011
37.41999,-122.065012
37.41999,-122.065011
37.419991,-122.06501
37.419991,-122.06501
37.419991,-122.06501
37.419991,-122.06501
37.419991,-122.06501
37.419991,-122.06501
37.41999,-122.065011
37.41999,-122.065011
37.419989,-122.065011
37.41999,-122.065011
37.41999,-122.065011
37.41999,-122.065011
37.419991,-122.06501
37.419991,-122.06501
37.419991,-122.06501
37.41999,-122.06501
37.41999,-122.06501
37.419991,-122.06501
37.419991,-122.06501
37.41999,-122.06501
37.41999,-122.06501
37.41999,-122.06501
37.419991,-122.065007
37.419991,-122.065006
37.419989,-122.065005
37.419988,-122.065004
37.419988,-122.065002
37.419988,-122.065001
37.419987,-122.065002
37.419987,-122.065001
37.419987,-122.065001
37.419987,-122.065001
37.419987,-122.065001
37.419987,-122.065001
37.419987,-122.065001
37.419987,-122.065001
37.419987,-122.065001
37.419987,-122.065
37.419987,-122.065
37.419987,-122.065
37.419987,-122.065
37.419987,-122.065
37.419987,-122.065
37.419987,-122.065
37.419987,-122.065
37.419987,-122.065
37.419987,-122.065
37.419987,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.065
37.419986,-122.064999
37.419986,-122.064999
37.419986,-122.064999
37.419986,-122.064998
37.419987,-122.064998
37.419987,-122.064998
37.419987,-122.064998
37.419987,-122.064998
37.419986,-122.064998
37.419986,-122.064998
37.419987,-122.064999
37.419987,-122.064999
37.419987,-122.064999
37.419987,-122.064999
37.419986,-122.064999
37.419985,-122.064999
37.419985,-122.064999
37.419985,-122.064999
37.419986,-122.064998
37.419986,-122.064998
37.419986,-122.064998
37.419986,-122.064998
37.419986,-122.064998
37.419986,-122.064998
37.419985,-122.064998
37.419985,-122.064998
37.419985,-122.064999
37.419985,-122.064999
37.419986,-122.064998
37.419988,-122.064997
37.41999,-122.064998
37.419992,-122.064997
37.419993,-122.064993
37.419994,-122.064991
37.419997,-122.064988
37.419998,-122.064985
37.419997,-122.064979
37.419999,-122.064977
37.420002,-122.064977
37.420002,-122.064974
37.420002,-122.06497
37.420003,-122.064966
37.420001,-122.064965
37.419998,-122.064963
37.419995,-122.06496
37.419992,-122.064961
37.419989,-122.064962
37.419986,-122.064962
37.419984,-122.064965
37.419982,-122.064968
37.419981,-122.064971
37.419981,-122.064975
37.419982,-122.064978
37.419983,-122.064981
37.419985,-122.064984
37.419988,-122.064984
37.419991,-122.064985
37.419995,-122.064985
37.419997,-122.064982
37.420001,-122.064981
37.420003,-122.064978
37.420005,-122.064974
37.420008,-122.064972
37.42001,-122.064969
37.420012,-122.064965
37.420015,-122.064964
37.420017,-122.064962
37.420019,-122.064959
37.420019,-122.06496
37.42002,-122.064966
37.420021,-122.06497
37.420018,-122.064972
37.420017,-122.064977
37.420016,-122.064982
37.420014,-122.064987
37.420013,-122.064991
37.420013,-122.064995
37.420011,-122.064998
37.42001,-122.065001
37.420012,-122.065004
37.420013,-122.065006
37.420013,-122.065009
37.420014,-122.06501
37.420015,-122.065009
37.420017,-122.06501
37.420018,-122.065012
37.42002,-122.065012
37.420022,-122.065012
37.420022,-122.065013
37.420021,-122.065014
37.42002,-122.065015
37.420021,-122.065017
37.42002,-122.065017
37.420019,-122.065017
37.420019,-122.065017
37.420019,-122.065017
37.420019,-122.065017
37.42002,-122.065018
37.420021,-122.065019
37.420021,-122.065022
37.420021,-122.065024
37.420024,-122.065025
37.420026,-122.065025
37.420028,-122.065028
37.420029,-122.06503
37.420032,-122.065032
37.420034,-122.065035
37.420034,-122.065038
37.420036,-122.065039
37.420038,-122.06504
37.42004,-122.065041
37.420041,-122.065043
37.420042,-122.065044
37.420045,-122.065043
37.420046,-122.065042
37.420047,-122.06504
37.420049,-122.06504
37.420051,-122.065039
37.420053,-122.065038
37.420055,-122.065039
37.420057,-122.06504
37.420058,-122.065038
37.420059,-122.065035
37.42006,-122.065035
37.420062,-122.065035
37.420064,-122.065032
37.420065,-122.065031
37.420064,-122.065032
37.420064,-122.065033
37.420066,-122.065035
37.420066,-122.065036
37.420066,-122.065036
37.420066,-122.065036
37.420066,-122.065036
37.420066,-122.065036
37.420066,-122.065036
37.420066,-122.065035
37.420066,-122.065035
37.420064,-122.065037
37.420063,-122.065037
37.420064,-122.065034
37.420064,-122.065032
37.420064,-122.06503
37.420063,-122.065027
37.420064,-122.065025
37.420065,-122.065023
37.420066,-122.065021
37.420065,-122.065018
37.420066,-122.065015
37.420067,-122.065012
37.420066,-122.065009
37.420066,-122.065006
37.420068,-122.065003
37.420069,-122.065001
37.420071,-122.064999
37.420072,-122.064996
37.420074,-122.064995
37.420076,-122.064994
37.420077,-122.064992
37.420078,-122.064989
37.42008,-122.064987
37.420082,-122.064986
37.420082,-122.064984
37.420081,-122.064982
37.420082,-122.064981
37.420083,-122.064979
37.420083,-122.064978
37.420083,-122.064978
37.420083,-122.064979
37.420083,-122.06498
37.420083,-122.06498
37.420083,-122.06498
37.420083,-122.06498
37.420082,-122.06498
37.420081,-122.064981
37.420079,-122.064981
37.420079,-122.064982
37.420081,-122.064987
37.420082,-122.064989
37.420081,-122.064993
37.420083,-122.064995
37.420085,-122.064996
37.420086,-122.064998
37.420086,-122.065001
37.420087,-122.065001
37.420088,-122.065001
37.420087,-122.065002
37.420088,-122.065004
37.420088,-122.065003
37.420087,-122.065002
37.420086,-122.065001
37.420086,-122.065
37.420086,-122.065001
37.420086,-122.065001
37.420086,-122.065002
37.420084,-122.065004
37.420082,-122.065003
37.42008,-122.065002
37.420077,-122.065002
37.420075,-122.065002
37.420073,-122.065
37.42007,-122.065
37.420069,-122.065
37.420068,-122.064999
37.420066,-122.064998
37.420064,-122.065
37.420062,-122.065
37.420053,-122.065003
37.420052,-122.065004
37.420049,-122.065004
37.420047,-122.065003
37.420046,-122.065003
37.420044,-122.065003
37.420042,-122.065002
37.420041,-122.065002
37.42004,-122.065002
37.420042,-122.064997
37.420042,-122.064996
37.420038,-122.064997
37.420038,-122.064995
37.420038,-122.064993
37.420035,-122.064994
37.420032,-122.064993
37.420028,-122.064994
37.420025,-122.064995
37.420023,-122.064994
37.420018,-122.064992
37.420016,-122.064992
37.420014,-122.064989
37.420012,-122.064988
37.42001,-122.064987
37.420014,-122.064984
37.420009,-122.064982
37.420008,-122.064981
37.420003,-122.064979
37.420002,-122.064977
37.419998,-122.064977
37.419997,-122.064975
37.419994,-122.064974
37.419985,-122.064979
37.419983,-122.064979
37.419981,-122.064978
37.419981,-122.064978
37.419986,-122.064975
37.419983,-122.064976
37.419981,-122.064978
37.419983,-122.064981
37.419981,-122.064984
37.419981,-122.064987
37.419982,-122.06499
37.419984,-122.064992
37.419982,-122.064996
37.419984,-122.064999
37.419986,-122.065001
37.419986,-122.065003
37.419987,-122.065005
37.419989,-122.065006
37.41999,-122.065008
37.419989,-122.06501
37.419989,-122.065011
37.41999,-122.065011
37.41999,-122.065011
37.41999,-122.065011
37.41999,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419988,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.065011
37.419989,-122.06501
37.419989,-122.06501
37.419989,-122.06501
37.419989,-122.06501
37.419989,-122.06501
37.419989,-122.06501
37.419989,-122.06501
37.419989,-122.06501
37.419989,-122.06501
37.419989,-122.06501
37.419988,-122.06501
37.419988,-122.06501
37.419988,-122.06501
37.419988,-122.06501
37.419988,-122.06501
37.419988,-122.06501
37.419988,-122.06501
37.419988,-122.06501
37.419987,-122.06501
37.419987,-122.06501
37.419987,-122.06501
37.419988,-122.06501
37.419988,-122.06501
37.419987,-122.06501
37.419988,-122.065011
37.419988,-122.065013
37.419986,-122.065015
37.419983,-122.065015
37.419981,-122.065015
37.41998,-122.065018
37.419977,-122.065019
37.419975,-122.06502
37.419975,-122.065023
37.419974,-122.065026
37.419973,-122.06503
37.419973,-122.065032
37.419975,-122.065034
37.419976,-122.065036
37.419976,-122.065039
37.419977,-122.065041
37.419979,-122.065041
37.419981,-122.065041
37.419983,-122.065043
37.419984,-122.065045
37.419986,-122.065045
37.419987,-122.065045
37.419988,-122.065046
37.419988,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419989,-122.065045
37.419989,-122.065046
37.41999,-122.065046
37.41999,-122.065046
37.41999,-122.065045
37.419989,-122.065044
37.419989,-122.065044
37.419988,-122.065044
37.419988,-122.065043
37.419988,-122.065043
37.419988,-122.065043
37.419988,-122.065043
37.419988,-122.065043
37.419988,-122.065043
37.419988,-122.065043
37.419988,-122.065043
37.419988,-122.065043
37.419989,-122.065043
37.419989,-122.065044
37.41999,-122.065046
37.41999,-122.065047
37.41999,-122.065046
37.41999,-122.065045
37.419991,-122.065045
37.419991,-122.065044
37.419991,-122.065044
37.419991,-122.065045
37.419991,-122.065045
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419991,-122.065046
37.419992,-122.065046
37.419991,-122.065046
37.419992,-122.065046
37.419992,-122.065046
37.419992,-122.065046
37.419991,-122.065046
37.419992,-122.065045
37.419992,-122.065044
37.419992,-122.065044
37.419992,-122.065045
37.419992,-122.065047
37.419993,-122.065048
37.419993,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065049
37.419994,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065049
37.419995,-122.065049
37.419995,-122.065049
37.419995,-122.065049
37.419995,-122.065049
37.419995,-122.065049
37.419995,-122.065048
37.419995,-122.065049
37.419995,-122.065049
37.419995,-122.065048
37.419995,-122.065048
37.419994,-122.065048
37.419994,-122.065048
37.419994,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065047
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065047
37.419995,-122.065047
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419996,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419995,-122.065048
37.419996,-122.065048
37.419996,-122.065049
37.419994,-122.065048
37.419992,-122.065046
37.419991,-122.065046
37.41999,-122.065049
37.41999,-122.065049
37.419989,-122.065047
37.419989,-122.065046
37.419989,-122.065047
37.419989,-122.065047
37.419989,-122.065047
37.419989,-122.065047
37.419989,-122.065047
37.419989,-122.065047
37.419989,-122.065047
37.419989,-122.065047
37.419988,-122.065046
37.419989,-122.065046
37.419989,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065046
37.419988,-122.065047
37.419988,-122.065047
37.419988,-122.065047
37.419988,-122.065047
37.419988,-122.065047
37.419988,-122.065047
37.419988,-122.065048
37.419989,-122.065049
37.419989,-122.065049
37.419989,-122.06505
37.41999,-122.065051
37.419992,-122.065052
37.419993,-122.065054
37.419994,-122.065057
37.419994,-122.065058
37.419994,-122.065057
37.419994,-122.065056
37.419994,-122.065056
37.419994,-122.065057
37.419994,-122.065057
37.419994,-122.065057
37.419993,-122.065054
37.419993,-122.065053
37.419993,-122.065051
37.419993,-122.06505
37.419991,-122.065048
37.419991,-122.065048
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419991,-122.065049
37.419991,-122.065048
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419992,-122.065049
37.419993,-122.06505
37.419992,-122.06505
37.41999,-122.065049
37.419989,-122.06505
37.41999,-122.065048
37.41999,-122.065046
37.419988,-122.065044
37.419986,-122.065043
37.419985,-122.06504
37.419984,-122.065038
37.419983,-122.065036
37.419981,-122.065034
37.419981,-122.065031
37.41998,-122.065028
37.419979,-122.065026
37.419979,-122.065023
37.419981,-122.06502
37.419983,-122.065017
37.419984,-122.065014
37.419987,-122.06501
37.419989,-122.065008
37.419993,-122.065004
37.419998,-122.065003
37.420002,-122.065004
37.420006,-122.065003
37.420011,-122.065004
37.420014,-122.065006
37.420019,-122.065006
37.420021,-122.065008
37.420023,-122.06501
37.420026,-122.065011
37.420029,-122.065012
37.420031,-122.065015
37.420033,-122.065017
37.420035,-122.065018
37.420036,-122.065021
37.420036,-122.065022
37.420037,-122.065023
37.420037,-122.065021
37.420037,-122.06502
37.420038,-122.06502
37.420038,-122.065021
37.420038,-122.06502
37.420037,-122.065018
37.420037,-122.065018
37.420037,-122.065018
37.420038,-122.065018
37.420038,-122.065018
37.420038,-122.065018
37.420038,-122.065019
37.420038,-122.065019
37.420038,-122.065019
37.420038,-122.065019
37.420038,-122.065018
37.420038,-122.065018
37.420038,-122.065018
37.420038,-122.065017
37.420037,-122.065018
37.420036,-122.065018
37.420034,-122.065017
37.420032,-122.065016
37.420031,-122.065017
37.420029,-122.065015
37.420027,-122.065015
37.420026,-122.065016
37.420024,-122.065016
37.420021,-122.065015
37.420019,-122.065017
37.420017,-122.065017
37.420015,-122.065016
37.420013,-122.065018
37.420011,-122.065019
37.420008,-122.065018
37.420006,-122.065018
37.420006,-122.06502
37.420005,-122.065021
37.420004,-122.065021
37.420002,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420002,-122.065021
37.420003,-122.06502
37.420003,-122.06502
37.420003,-122.06502
37.420004,-122.065019
37.420004,-122.065019
37.420003,-122.065019
37.420003,-122.065019
37.420003,-122.065019
37.420003,-122.065019
37.420003,-122.065019
37.420003,-122.065019
37.420003,-122.065019
37.420003,-122.065019
37.420003,-122.065019
37.419998,-122.065018
37.419998,-122.065018
37.420002,-122.065018
37.420002,-122.065019
37.420002,-122.065019
37.420002,-122.065019
37.420002,-122.065019
37.420002,-122.065019
37.42,-122.065019
37.420001,-122.065019
37.420002,-122.065019
37.420003,-122.065019
37.420002,-122.065019
37.420002,-122.065019
37.420001,-122.065019
37.420001,-122.065019
37.420001,-122.065019
37.420002,-122.065019
37.420002,-122.065019
37.420002,-122.065019
37.420001,-122.065019
37.420001,-122.065019
37.420001,-122.065019
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.420001,-122.065018
37.42,-122.065018
37.42,-122.065018
37.42,-122.065019
37.419999,-122.065019
37.42,-122.065019
37.420002,-122.06502
37.420003,-122.065019
37.420003,-122.065019
37.420003,-122.065019
37.420002,-122.065019
37.420002,-122.065019
37.420003,-122.065019
37.420002,-122.065018
37.420002,-122.065019
37.420003,-122.065021
37.420003,-122.06502
37.420003,-122.06502
37.420003,-122.06502
37.420003,-122.06502
37.420004,-122.06502
37.420004,-122.065021
37.420004,-122.065021
37.420004,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420003,-122.065021
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420003,-122.065022
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420003,-122.065023
37.420003,-122.065023
37.420003,-122.065023
37.420003,-122.065023
37.420004,-122.065023
37.420003,-122.065023
37.420003,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065023
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065025
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065025
37.420003,-122.065025
37.420003,-122.065024
37.420003,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420005,-122.065024
37.420006,-122.065025
37.420005,-122.065026
37.420005,-122.065026
37.420005,-122.065026
37.420005,-122.065026
37.420005,-122.065025
37.420005,-122.065025
37.420005,-122.065025
37.420005,-122.065025
37.420005,-122.065025
37.420005,-122.065025
37.420005,-122.065025
37.420005,-122.065025
37.420005,-122.065025
37.420005,-122.065025
37.420006,-122.065026
37.420006,-122.065026
37.420005,-122.065026
37.420004,-122.065025
37.420003,-122.065024
37.420003,-122.065024
37.420003,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065025
37.420003,-122.065025
37.420003,-122.065025
37.420003,-122.065025
37.420003,-122.065025
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065025
37.420004,-122.065024
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065025
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420004,-122.065024
37.420005,-122.065024
37.420004,-122.065025
37.420004,-122.065026
37.420005,-122.065027
37.420007,-122.065028
37.420009,-122.06503
37.420009,-122.06503
37.420009,-122.065029
37.42001,-122.06503
37.420011,-122.065032
37.420011,-122.065032
37.420012,-122.065031
37.420012,-122.06503
37.420012,-122.06503
37.420011,-122.065031
37.42001,-122.065031
37.42001,-122.065029
37.420009,-122.065027
37.42001,-122.065028
37.42001,-122.065029
37.42001,-122.065029
37.42001,-122.065029
37.42001,-122.065029
37.42001,-122.065029
37.42001,-122.065029
37.420009,-122.065029
37.420009,-122.065029
37.420009,-122.065029
37.420009,-122.065029
37.420009,-122.065029
37.420009,-122.065029
37.420009,-122.065029
37.420009,-122.065029
37.420008,-122.065029
37.420008,-122.065029
37.420009,-122.065028
37.420008,-122.065028
37.420007,-122.065029
37.420006,-122.065029
37.420007,-122.065028
37.420007,-122.065028
37.420007,-122.065027
37.420007,-122.065028
37.420007,-122.065028
37.420008,-122.065027
37.420008,-122.065027
37.420007,-122.065028
37.420007,-122.065028
37.420007,-122.065027
37.420007,-122.065027
37.420007,-122.065027
37.420007,-122.065026
37.420004,-122.065026
37.420004,-122.065025
37.420005,-122.065023
37.420005,-122.065021
37.420004,-122.065018
37.420006,-122.065016
37.420007,-122.065015
37.420008,-122.065012
37.420009,-122.06501
37.420011,-122.065009
37.420013,-122.065008
37.420015,-122.065006
37.420017,-122.065004
37.42002,-122.065004
37.420022,-122.065003
37.420023,-122.065
37.420024,-122.064999
37.420027,-122.064997
37.420029,-122.064994
37.42003,-122.064991
37.420032,-122.064988
37.420034,-122.064986
37.420036,-122.064983
37.420039,-122.06498
37.420041,-122.064978
37.420043,-122.064975
37.420045,-122.064974
37.420047,-122.064972
37.420047,-122.064968
37.420049,-122.064965
37.420051,-122.064963
37.420052,-122.064959
37.420055,-122.064957
37.420057,-122.064955
37.420058,-122.064952
37.42006,-122.06495
37.420062,-122.064947
37.420062,-122.064943
37.420065,-122.06494
37.420065,-122.064937
37.420065,-122.064934
37.420067,-122.064931
37.420065,-122.064925
37.420067,-122.064922
37.420071,-122.064922
37.420071,-122.064918
37.420072,-122.064916
37.420073,-122.064913
37.420072,-122.06491
37.420072,-122.064907
37.420072,-122.064903
37.42007,-122.0649
37.42007,-122.064896
37.42007,-122.064893
37.420069,-122.064889
37.420069,-122.064885
37.420069,-122.06488
37.420067,-122.064876
37.420066,-122.064872
37.420066,-122.064867
37.420064,-122.064864
37.420063,-122.06486
37.420062,-122.064856
37.42006,-122.064852
37.420058,-122.064848
37.420056,-122.064845
37.420053,-122.064843
37.420051,-122.06484
37.42005,-122.064836
37.420047,-122.064834
37.420045,-122.064833
37.420042,-122.064829
37.42004,-122.064828
37.420039,-122.06483
37.420037,-122.06483
37.420033,-122.064829
37.420033,-122.064829
37.420033,-122.064829
37.420033,-122.064829
37.420034,-122.064828
37.420034,-122.064828
37.420034,-122.064828
37.420034,-122.064828
37.420033,-122.064829
37.420033,-122.06483
37.420033,-122.064832
37.420033,-122.064835
37.420032,-122.064838
37.420032,-122.064839
37.420033,-122.064839
37.420033,-122.064839
37.420033,-122.064839
37.420034,-122.06484
37.420037,-122.064842
37.420037,-122.064846
37.420038,-122.064849
37.42004,-122.064853
37.420039,-122.064858
37.420038,-122.064863
37.420036,-122.064868
37.420033,-122.064871
37.420029,-122.064876
37.420023,-122.064877
37.420018,-122.064877
37.420012,-122.064877
37.420006,-122.064876
37.42,-122.064875
37.419995,-122.064873
37.419989,-122.064871
37.419983,-122.064868
37.419978,-122.064866
37.419972,-122.064863
37.419967,-122.064861
37.419961,-122.064857
37.419955,-122.064855
37.41995,-122.064851
37.419944,-122.064848
37.419939,-122.064845
37.419933,-122.064842
37.419928,-122.06484
37.419922,-122.064837
37.419917,-122.064835
37.419911,-122.064833
37.419905,-122.064833
37.4199,-122.064833
37.419894,-122.064834
37.419888,-122.064835
37.419882,-122.064836
37.419877,-122.064839
37.419871,-122.06484
37.419865,-122.064843
37.419859,-122.064843
37.419853,-122.064844
37.419847,-122.064843
37.419841,-122.064843
37.419836,-122.064842
37.41983,-122.064842
37.419823,-122.064842
37.419817,-122.064842
37.419811,-122.064843
37.419805,-122.064843
37.419799,-122.064844
37.419792,-122.064844
37.419786,-122.064845
37.419779,-122.064844
37.419773,-122.064845
37.419768,-122.064847
37.419762,-122.064848
37.419755,-122.064849
37.419749,-122.064849
37.419743,-122.06485
37.419737,-122.06485
37.419731,-122.064851
37.419725,-122.06485
37.419718,-122.06485
37.419712,-122.06485
37.419706,-122.06485
37.4197,-122.06485
37.419693,-122.06485
37.419687,-122.064851
37.419681,-122.064851
37.419675,-122.064852
37.419669,-122.064852
37.419663,-122.064853
37.419657,-122.064853
37.419651,-122.064854
37.419644,-122.064854
37.419638,-122.064854
37.419632,-122.064855
37.419626,-122.064855
37.41962,-122.064856
37.419613,-122.064855
37.419607,-122.064856
37.4196,-122.064855
37.419594,-122.064855
37.419588,-122.064854
