19.411366,-155.243956,78.6
19.41137,-155.243956,76.6
19.411374,-155.243955,77.1
19.411377,-155.243954,79.1
19.411382,-155.243955,79.1
19.411386,-155.243953,78
19.41139,-155.243953,77.8
19.411393,-155.243952,79.1
19.411398,-155.243951,79.7
19.411402,-155.243951,79.7
19.411406,-155.24395,79
19.411411,-155.243949,79.1
19.411415,-155.243949,81.2
19.411419,-155.243948,80.2
19.411423,-155.243948,78.2
19.411426,-155.243946,78.6
19.41143,-155.243946,79.3
19.411434,-155.243946,80.4
19.411437,-155.243944,80.3
19.411439,-155.243943,79.1
19.411447,-155.243945,80.3
19.411451,-155.243944,80.7
19.411458,-155.243945,81.5
19.41146,-155.243942,81.2
19.411463,-155.243942,79.7
19.411466,-155.243941,80.4
19.41147,-155.24394,80.3
19.411474,-155.24394,80.7
19.411478,-155.243939,80.5
19.41148,-155.243938,78.8
19.411484,-155.243938,79.7
19.411487,-155.243938,78.6
19.411493,-155.243939,75.9
19.411497,-155.243939,76.5
19.4115,-155.243938,77.8
19.411505,-155.243938,80
19.411507,-155.243937,80.8
19.41151,-155.243937,79.8
19.411511,-155.243937,81.8
19.411511,-155.243937,82.6
19.41151,-155.243937,79.4
19.41151,-155.243936,77.5
19.411509,-155.243936,79.7
19.411509,-155.243936,81.4
19.411509,-155.243936,81.4
19.411509,-155.243936,81.4
19.411509,-155.243936,82
19.41151,-155.243935,85.2
19.411512,-155.243936,96
19.411513,-155.243936,113.5
19.411513,-155.243936,128.9
19.411513,-155.243936,133.8
19.411513,-155.243936,133.1
19.411513,-155.243935,133
19.411512,-155.243935,133.2
19.411512,-155.243935,132.2
19.411512,-155.243935,131.8
19.411512,-155.243935,131.8
19.411512,-155.243935,131.7
19.411512,-155.243935,131.6
19.411512,-155.243935,131.5
19.411512,-155.243935,131.2
19.411512,-155.243935,130.5
19.411512,-155.243934,130.1
19.411511,-155.243934,129.8
19.411511,-155.243933,129.3
19.41151,-155.243933,130.4
19.41151,-155.243932,132.3
19.411511,-155.243932,135.8
19.41151,-155.243932,139.5
19.41151,-155.243932,138.6
19.41151,-155.243932,137.1
19.41151,-155.243932,136.6
19.411509,-155.243932,133.4
19.411508,-155.243933,117.3
19.411508,-155.243933,96.1
19.411509,-155.243933,84.9
19.411508,-155.243932,80.4
19.411508,-155.243932,77
19.411508,-155.243932,78.7
19.411508,-155.243932,79.5
19.411508,-155.243932,78.5
19.411508,-155.243932,78.5
19.411508,-155.243932,79.8
19.411508,-155.243933,80.2
19.411508,-155.243933,80.3
19.411508,-155.243933,80.4
19.411508,-155.243933,81.5
19.411508,-155.243933,82.5
19.411509,-155.243933,83
19.411509,-155.243934,84.7
19.411509,-155.243934,86.8
19.411509,-155.243934,87.4
19.411509,-155.243934,87.2
19.411509,-155.243933,87.2
19.41151,-155.243934,88.9
19.41151,-155.243933,93.1
19.411511,-155.243932,100.7
19.411513,-155.243933,109.4
19.411513,-155.243933,118.5
19.411513,-155.243933,123.5
19.411514,-155.243932,125.3
19.411514,-155.243933,128.3
19.411514,-155.243933,128.7
19.411514,-155.243933,128.3
19.411514,-155.243933,129
19.411514,-155.243933,128.5
19.411514,-155.243933,127.3
19.411514,-155.243933,125.1
19.411513,-155.243933,123.2
19.411513,-155.243933,123.1
19.411514,-155.243933,123.2
19.411514,-155.243933,123.5
19.411513,-155.243933,124.9
19.411513,-155.243933,124.1
19.411514,-155.243933,124.6
19.411515,-155.243933,128.8
19.411515,-155.243933,132.7
19.411515,-155.243933,133.4
19.411515,-155.243933,131.9
19.411515,-155.243933,129.6
19.411515,-155.243933,129.4
19.411515,-155.243933,130.8
19.411514,-155.243933,131.3
19.411514,-155.243933,129.4
19.411515,-155.243934,127.7
19.411515,-155.243934,128.1
19.411515,-155.243934,128.2
19.411514,-155.243934,127.2
19.411515,-155.243934,126.1
19.411515,-155.243934,126
19.411515,-155.243934,126.4
19.411515,-155.243934,126.6
19.411515,-155.243934,127.2
19.411515,-155.243934,127.8
19.411515,-155.243934,127.9
19.411515,-155.243934,128.2
19.411515,-155.243934,129.5
19.411515,-155.243934,131
19.411515,-155.243934,131.4
19.411515,-155.243934,131.3
19.411515,-155.243934,131
19.411515,-155.243934,130.6
19.411515,-155.243934,130.7
19.411515,-155.243934,131.5
19.411515,-155.243934,132
19.411515,-155.243934,131.8
19.411515,-155.243934,131.5
19.411515,-155.243934,131.7
19.411515,-155.243934,131.9
19.411515,-155.243934,131.7
19.411515,-155.243934,131.7
19.411515,-155.243934,131.6
19.411515,-155.243934,131.7
19.411514,-155.243934,131.7
19.411514,-155.243934,131.6
19.411514,-155.243934,131.5
19.411514,-155.243934,131.6
19.411514,-155.243934,131.7
19.411514,-155.243934,131.3
19.411514,-155.243934,130.2
19.411514,-155.243934,128.8
19.411514,-155.243934,128
19.411514,-155.243934,127.5
19.411514,-155.243934,127.3
19.411514,-155.243934,128
19.411514,-155.243934,128.4
19.411514,-155.243934,128.3
19.411514,-155.243934,128.2
19.411514,-155.243934,128.2
19.411514,-155.243934,128.1
19.411514,-155.243934,128.1
19.411514,-155.243934,128
19.411514,-155.243934,127.9
19.411514,-155.243934,128
19.411514,-155.243934,128
19.411514,-155.243934,127.9
19.411513,-155.243934,127.9
19.411513,-155.243934,127.7
19.411513,-155.243934,127.6
19.411513,-155.243934,127.6
19.411513,-155.243934,127.7
19.411513,-155.243934,127.9
19.411513,-155.243934,128
19.411513,-155.243934,128
19.411513,-155.243934,127.9
19.411513,-155.243934,127.8
19.411513,-155.243934,127.8
19.411513,-155.243934,127.9
19.411513,-155.243934,128
19.411513,-155.243934,128.3
19.411513,-155.243933,128.7
19.411512,-155.243933,128.6
19.411512,-155.243933,128
19.411512,-155.243931,126.9
19.411512,-155.243929,127.3
19.41151,-155.243925,128.9
19.41151,-155.243922,129.5
19.411508,-155.243919,130.8
19.411506,-155.243916,131.9
19.411506,-155.243913,130
19.411505,-155.24391,130.4
19.411504,-155.243907,131.3
19.411504,-155.243903,129.5
19.411502,-155.2439,131.8
19.4115,-155.243896,133.6
19.411498,-155.243892,132.5
19.411497,-155.24389,135.4
19.411495,-155.243886,135.6
19.411494,-155.243882,133.6
19.411491,-155.243879,135.2
19.411489,-155.243876,134.2
19.411488,-155.243872,133.3
19.411486,-155.243869,133.6
19.411485,-155.243865,131.8
19.411483,-155.243862,132.8
19.411482,-155.243859,133.9
19.41148,-155.243855,132.2
19.411478,-155.243851,133
19.411477,-155.243847,132.5
19.411476,-155.243844,131.5
19.411474,-155.243841,132.3
19.411473,-155.243837,131
19.411471,-155.243834,131
19.411469,-155.24383,132.7
19.411468,-155.243827,130.6
19.411467,-155.243824,131.2
19.411465,-155.243816,128.7
19.411463,-155.243813,128.7
19.411462,-155.24381,129
19.411461,-155.243806,126.4
19.41146,-155.243802,127.3
19.411459,-155.243798,127.7
19.411458,-155.243795,128.9
19.411456,-155.243792,130.2
19.411455,-155.243789,128.1
19.411454,-155.243786,129
19.411453,-155.243783,129.3
19.411453,-155.243779,126.9
19.411451,-155.243776,129.4
19.41145,-155.243772,131.2
19.411449,-155.243769,129.2
19.411447,-155.243766,130.9
19.411445,-155.243763,131.5
19.411444,-155.24376,130.5
19.411442,-155.243757,130.9
19.411441,-155.243753,129.2
19.411441,-155.24375,128.8
19.411439,-155.243746,130.3
19.411438,-155.243742,129.3
19.411437,-155.243739,129.3
19.411435,-155.243736,130
19.411433,-155.243732,128.4
19.411432,-155.24373,128.7
19.411431,-155.243727,127.3
19.411431,-155.243723,123.1
19.41143,-155.24372,125.1
19.411429,-155.243716,127.5
19.411429,-155.243713,126.8
19.411427,-155.24371,128.4
19.411426,-155.243706,128
19.411425,-155.243703,128.9
19.411423,-155.243699,130.5
19.411422,-155.243695,129.2
19.411419,-155.243691,130.6
19.411418,-155.243688,129.9
19.411411,-155.243689,127.3
19.411409,-155.243686,128.5
19.411414,-155.243677,128.3
19.411413,-155.243674,128.9
19.411411,-155.243671,131.9
19.411411,-155.243667,131.5
19.411409,-155.243666,132.7
19.411409,-155.243665,132.9
19.411409,-155.243664,132.8
19.411409,-155.243664,133.3
19.411409,-155.243665,134.1
19.411409,-155.243664,133.9
19.411409,-155.243664,133.5
19.411409,-155.243665,132.6
19.411408,-155.243665,129
19.411408,-155.243665,125.2
19.411408,-155.243665,124.5
19.411408,-155.243665,129
19.411408,-155.243665,124.7
19.411408,-155.243665,125.2
19.411409,-155.243665,125.3
19.411409,-155.243665,126
19.411409,-155.243666,126.4
19.411409,-155.243666,126.7
19.411409,-155.243666,127
19.411409,-155.243666,127
19.411409,-155.243666,126.8
19.411409,-155.243666,126.7
19.411409,-155.243666,126.7
19.411409,-155.243666,126.7
19.411409,-155.243666,126.7
19.411409,-155.243666,127
19.411409,-155.243666,127
19.411409,-155.243666,127
19.411409,-155.243666,127.1
19.411409,-155.243666,127.1
19.411409,-155.243666,126.9
19.411409,-155.243666,126.5
19.41141,-155.243666,126.3
19.411409,-155.243665,126.7
19.411409,-155.243664,128
19.411409,-155.243664,129.6
19.41141,-155.243664,131.7
19.41141,-155.243664,133.7
19.411409,-155.243664,133.3
19.411409,-155.243664,132.9
19.411409,-155.243664,132.8
19.411409,-155.243664,131.9
19.411409,-155.243664,131.5
19.411409,-155.243664,131.6
19.411409,-155.243664,130.9
19.41141,-155.243665,130.6
19.41141,-155.243665,130.3
19.41141,-155.243665,127.7
19.41141,-155.243666,125.4
19.411409,-155.243666,124.6
19.411409,-155.243666,124.6
19.411409,-155.243666,123.2
19.41141,-155.243666,122.6
19.41141,-155.243666,122.5
19.41141,-155.243666,124
19.41141,-155.243666,125.4
19.41141,-155.243666,125.9
19.41141,-155.243666,125.6
19.411411,-155.243665,127.2
19.411411,-155.243665,134
19.411411,-155.243665,139.6
19.41141,-155.243665,138.4
19.41141,-155.243665,138
19.41141,-155.243665,139.9
19.41141,-155.243664,140
19.41141,-155.243664,139.4
19.41141,-155.243665,139.9
19.41141,-155.243665,136.5
19.41141,-155.243665,129.7
19.41141,-155.243665,128.1
19.41141,-155.243665,130.4
19.41141,-155.243665,130.5
19.411411,-155.243665,129.4
19.41141,-155.243665,130
19.41141,-155.243664,131.8
19.411409,-155.243665,137.1
19.411409,-155.243664,145.3
19.411409,-155.243663,162
19.411409,-155.243664,169.4
19.411409,-155.243664,174.1
19.411409,-155.243664,172.4
19.411409,-155.243664,170.2
19.411409,-155.243664,169.7
19.411409,-155.243664,169.7
19.411409,-155.243664,168.9
19.411409,-155.243664,168.2
19.411409,-155.243664,168.2
19.411409,-155.243664,168.4
19.411409,-155.243664,169
19.411409,-155.243664,168.9
19.411409,-155.243664,168.8
19.411409,-155.243664,169
19.411409,-155.243664,168.3
19.411409,-155.243664,167.4
19.411409,-155.243663,167.1
19.411409,-155.243663,167.8
19.411409,-155.243663,168.9
19.411409,-155.243664,168.8
19.411409,-155.243664,167.8
19.411409,-155.243664,167.6
19.411409,-155.243664,167.6
19.411409,-155.243664,167
19.411409,-155.243663,166.6
19.411409,-155.243663,166.7
19.411409,-155.243663,166.6
19.411409,-155.243663,166.7
19.411409,-155.243663,166.6
19.411409,-155.243663,166.5
19.411409,-155.243663,166.5
19.411409,-155.243663,166.1
19.411409,-155.243663,166.3
19.411409,-155.243663,166.5
19.411409,-155.243663,166.1
19.411409,-155.243663,166
19.411409,-155.243663,166.1
19.411409,-155.243663,166.6
19.411408,-155.243662,169
19.411408,-155.243662,173.4
19.411408,-155.243662,179.1
19.411408,-155.243662,182.9
19.411407,-155.243662,183.4
19.411407,-155.243662,185.3
19.411407,-155.243662,186.7
19.411407,-155.243662,185.3
19.411408,-155.243662,184.3
19.411407,-155.243662,182.4
19.411407,-155.243662,181.5
19.411408,-155.243662,181.6
19.411408,-155.243662,181.2
19.411408,-155.243662,180.5
19.411408,-155.243663,178.7
19.411408,-155.243663,177.3
19.411408,-155.243662,177.1
19.411408,-155.243662,177.1
19.411408,-155.243662,177.6
19.411408,-155.243662,177.8
19.411408,-155.243662,178
19.411408,-155.243662,177.6
19.411408,-155.243662,177.2
19.411408,-155.243662,177.1
19.411408,-155.243662,177.2
19.411408,-155.243662,177.5
19.411408,-155.243662,177.9
19.411408,-155.243662,178.4
19.411408,-155.243662,178.5
19.411408,-155.243662,178.4
19.411408,-155.243662,178.4
19.411408,-155.243662,178.4
19.411408,-155.243662,178.3
19.411408,-155.243662,178.2
19.411408,-155.243662,178.4
19.411408,-155.243662,178.7
19.411408,-155.243662,178.7
19.411408,-155.243662,178.7
19.411408,-155.243662,178.4
19.411408,-155.243662,178.3
19.411408,-155.243662,178.3
19.411408,-155.243662,179
19.411408,-155.243662,181
19.411408,-155.243661,181
19.411407,-155.243661,184.5
19.411408,-155.243662,186.7
19.411408,-155.243662,180.8
19.411408,-155.243662,178.9
19.411408,-155.243662,178.8
19.411408,-155.243662,179.6
19.411407,-155.243662,179.7
19.411407,-155.243662,179.4
19.411406,-155.243662,179.5
19.411406,-155.243663,178.7
19.411406,-155.243663,177.1
19.411406,-155.243663,176.6
19.411406,-155.243663,177.7
19.411406,-155.243663,179
19.411406,-155.243663,178.8
19.411406,-155.243663,178.7
19.411406,-155.243663,179.5
19.411406,-155.243663,179.7
19.411406,-155.243663,179.7
19.411406,-155.243663,180.8
19.411406,-155.243662,181.8
19.411406,-155.243663,182.3
19.411406,-155.243663,182.5
19.411406,-155.243663,182.4
19.411406,-155.243663,182.2
19.411406,-155.243663,182.1
19.411406,-155.243663,182
19.411406,-155.243663,181.7
19.411406,-155.243663,181.6
19.411406,-155.243663,181.7
19.411406,-155.243663,181.5
19.411406,-155.243663,181.2
19.411406,-155.243662,180.6
19.411405,-155.243663,180.7
19.411405,-155.243663,179.7
19.411405,-155.243663,178.4
19.411406,-155.243663,178.3
19.411406,-155.243663,177.6
19.411406,-155.243663,177.3
19.411406,-155.243663,177.7
19.411406,-155.243663,178.1
19.411406,-155.243663,177.8
19.411406,-155.243663,176.7
19.411406,-155.243663,175.8
19.411406,-155.243663,174.7
19.411406,-155.243663,173.5
19.411406,-155.243663,173.1
19.411406,-155.243663,173.8
19.411406,-155.243663,175
19.411406,-155.243663,175.7
19.411406,-155.243663,175.8
19.411406,-155.243663,175.8
19.411406,-155.243663,175.9
19.411406,-155.243663,175.7
19.411406,-155.243663,176
19.411406,-155.243663,176.1
19.411406,-155.243663,174.7
19.411405,-155.243662,179.9
19.411405,-155.243662,182.2
19.411405,-155.243662,181
19.411406,-155.243662,181
19.411406,-155.243662,180.3
19.411406,-155.243662,178.5
19.411406,-155.243663,176.9
19.411406,-155.243663,176.6
19.411406,-155.243663,176.7
19.411406,-155.243663,176.9
19.411406,-155.243663,177
19.411406,-155.243663,177.3
19.411406,-155.243662,177.2
19.411406,-155.243663,177.3
19.411406,-155.243663,177.5
19.411406,-155.243663,177.6
19.411406,-155.243663,177.5
19.411406,-155.243663,177.5
19.411406,-155.243663,177
19.411406,-155.243663,176.7
19.411406,-155.243663,177.1
19.411406,-155.243663,177.5
19.411406,-155.243663,177.6
19.411406,-155.243663,177.5
19.411406,-155.243663,177.3
19.411406,-155.243663,177.3
19.411406,-155.243663,177.4
19.411406,-155.243663,177.6
19.411407,-155.243663,177.5
19.411407,-155.243663,177.5
19.411406,-155.243663,177.6
19.411406,-155.243663,177.2
19.411406,-155.243663,177
19.411405,-155.243663,176.7
19.411404,-155.243664,177.5
19.411402,-155.243665,177.1
19.4114,-155.243665,174.6
19.411398,-155.243666,175.3
19.411395,-155.243667,175.2
19.411393,-155.243667,172.8
19.41139,-155.243668,174
19.411388,-155.243669,174.1
19.411385,-155.243668,171.3
19.411381,-155.243668,172.9
19.411378,-155.243669,173.6
19.411373,-155.243669,170.4
19.41137,-155.243671,171.5
19.411367,-155.24367,171.7
19.411364,-155.243671,171
19.411361,-155.243672,173.5
19.411357,-155.243672,172.5
19.411354,-155.243673,171.9
19.41135,-155.243674,173.9
19.411347,-155.243675,172.3
19.411344,-155.243676,171.9
19.411343,-155.24368,172.6
19.41134,-155.243681,172.6
19.411335,-155.243681,175.1
19.411332,-155.243684,175.1
19.411329,-155.243683,176.1
19.411329,-155.243685,177.2
19.411326,-155.243688,174
19.411319,-155.243685,169.4
19.411316,-155.243687,171.5
19.411312,-155.243688,172.9
19.411309,-155.243689,171.2
19.411307,-155.24369,173.2
19.411303,-155.24369,172.8
19.4113,-155.243691,171.2
19.411297,-155.243692,173.1
19.411294,-155.243692,172.6
19.411292,-155.243693,174.1
19.411289,-155.243695,175.7
19.411286,-155.243696,172.7
19.411283,-155.243698,173.6
19.41128,-155.243698,174.7
19.411277,-155.2437,173.3
19.411273,-155.243701,174.5
19.41127,-155.243701,174.2
19.411268,-155.243703,173.3
19.411265,-155.243704,170.6
19.411262,-155.243704,172.5
19.41126,-155.243705,174.8
19.411257,-155.243706,173.2
19.411253,-155.243706,174.8
19.41125,-155.243708,174.8
19.411249,-155.243709,178.9
19.411248,-155.243709,178.2
19.411248,-155.243708,177.7
19.411247,-155.243708,179.6
19.411247,-155.243709,180.2
19.411245,-155.24371,180.2
19.411243,-155.243712,179.2
19.41124,-155.243712,178.4
19.411238,-155.243715,179.8
19.411234,-155.243716,179.5
19.411231,-155.243717,175.8
19.411229,-155.24372,177.1
19.411226,-155.24372,178.4
19.411224,-155.243721,176.1
19.411223,-155.243722,178.2
19.411222,-155.243724,177.7
19.41122,-155.243724,174.5
19.411217,-155.243723,174.5
19.411216,-155.243725,175.9
19.411214,-155.243726,177.3
19.411213,-155.243726,176.2
19.411212,-155.243727,177.3
19.411211,-155.243728,178.3
19.411209,-155.24373,174.1
19.411205,-155.24373,171.7
19.411205,-155.243729,173.4
19.411206,-155.24373,175.3
19.41121,-155.24373,174.6
19.411211,-155.243729,168.6
19.411211,-155.243729,174.8
19.41121,-155.24373,178.1
19.41121,-155.243729,168.4
19.41121,-155.243728,158.8
19.411209,-155.243729,157
19.411208,-155.243729,159.4
19.411203,-155.243727,158.2
19.411196,-155.243733,156.3
19.411195,-155.243734,157.6
19.411194,-155.243733,161.4
19.411193,-155.243732,168.2
19.411195,-155.243732,175.3
19.411199,-155.243729,176.6
19.411193,-155.243731,172.8
19.411191,-155.243731,173.8
19.411193,-155.243731,173
19.41119,-155.243733,167.5
19.411186,-155.243734,169.1
19.411183,-155.243736,169.1
19.411182,-155.243736,168.4
19.411179,-155.243737,166.4
19.411176,-155.243737,169.2
19.411175,-155.243739,171.6
19.411173,-155.243739,175
19.41117,-155.24374,174.6
19.411166,-155.243742,173.6
19.411165,-155.243743,174.3
19.411162,-155.243743,171.7
19.41116,-155.243746,173.4
19.41116,-155.243746,175
19.411157,-155.243746,171.3
19.411156,-155.243748,171.9
19.411152,-155.243749,173.8
19.411148,-155.243749,171
19.411147,-155.243751,174.3
19.411145,-155.243752,176.4
19.411142,-155.243752,171.5
19.411141,-155.243754,172
19.41114,-155.243755,172.7
19.41114,-155.243755,168.1
19.41114,-155.243755,166.4
19.41114,-155.243755,166.7
19.41114,-155.243755,164.8
19.41114,-155.243755,165.9
19.41114,-155.243755,167.8
19.411139,-155.243755,171.6
19.411139,-155.243755,177.1
19.411139,-155.243755,176.1
19.411139,-155.243755,170.4
19.411139,-155.243755,168
19.411139,-155.243755,168.8
19.411139,-155.243755,169.4
19.411139,-155.243755,168.4
19.411139,-155.243755,168.4
19.411139,-155.243755,168.6
19.411139,-155.243755,169.7
19.411139,-155.243755,169.8
19.411139,-155.243755,169.6
19.411139,-155.243756,169.8
19.411139,-155.243756,169.9
19.411139,-155.243756,169.8
19.411139,-155.243756,169.3
19.411139,-155.243756,169.1
19.411139,-155.243756,169.1
19.411139,-155.243756,168.1
19.411139,-155.243756,167
19.411139,-155.243756,167.1
19.411139,-155.243756,168.3
19.41114,-155.243756,168.7
19.411139,-155.243756,168.8
19.41114,-155.243756,169
19.41114,-155.243756,169.1
19.41114,-155.243756,169.3
19.41114,-155.243756,169
19.411139,-155.243756,168.3
19.411139,-155.243756,168.3
19.411139,-155.243756,168.9
19.411139,-155.243756,168.9
19.411139,-155.243756,168.4
19.411138,-155.243756,167.7
19.411138,-155.243756,166.6
19.411138,-155.243757,164.3
19.411138,-155.243757,163.9
19.411138,-155.243756,164
19.411139,-155.243756,164.6
19.411139,-155.243756,165.6
19.411139,-155.243756,165.6
19.411139,-155.243756,166.4
19.411139,-155.243756,167.1
19.411139,-155.243756,167.1
19.411139,-155.243756,170.7
19.411139,-155.243756,170.7
19.411139,-155.243756,171.5
19.411139,-155.243757,170.4
19.411139,-155.243756,169.9
19.411139,-155.243756,170
19.411139,-155.243756,170.5
19.411139,-155.243756,171.6
19.411139,-155.243757,171.5
19.411139,-155.243757,171.6
19.411139,-155.243757,171.3
19.411139,-155.243757,171.2
19.411139,-155.243757,170.6
19.411139,-155.243758,170.1
19.41114,-155.243758,170
19.41114,-155.243758,170.3
19.41114,-155.243758,170.4
19.41114,-155.243758,170.8
19.41114,-155.243758,170.8
19.41114,-155.243758,170.6
19.41114,-155.243758,170.7
19.41114,-155.243758,171.2
19.41114,-155.243758,171.2
19.41114,-155.243758,171.9
19.41114,-155.243758,172.4
19.41114,-155.243758,172.7
19.41114,-155.243758,172.5
19.41114,-155.243758,172.5
19.41114,-155.243758,172.9
19.41114,-155.243758,172.9
19.41114,-155.243758,174.6
19.411139,-155.243759,173.8
19.411139,-155.24376,174.5
19.411137,-155.24376,174.5
19.411135,-155.24376,177.5
19.411136,-155.243761,190.6
19.411136,-155.24376,208
19.411135,-155.243761,221.3
19.411135,-155.243761,233.9
19.411135,-155.243761,255
19.411135,-155.243761,271.8
19.411135,-155.243761,276.4
19.411135,-155.243761,288.3
19.411135,-155.243761,288.3
19.411136,-155.24376,280.4
19.411137,-155.243759,225.6
19.411137,-155.243758,225.6
19.411138,-155.243758,188.6
19.411139,-155.243759,183.5
19.411139,-155.243759,188.6
19.411138,-155.243759,183.3
19.411138,-155.243758,184.2
19.411138,-155.243759,182.3
19.411139,-155.243759,178.5
19.411139,-155.243758,177
19.411138,-155.243759,181
19.411137,-155.243758,191.8
19.411137,-155.243757,204.7
19.411138,-155.243756,213.5
19.411138,-155.243757,218.4
19.411138,-155.243757,222.1
19.411138,-155.243757,223.4
19.411138,-155.243757,223.5
19.411138,-155.243757,223.3
19.411138,-155.243757,222.7
19.411138,-155.243757,222.1
19.411138,-155.243757,222.4
19.411138,-155.243757,222.6
19.411138,-155.243757,222.2
19.411138,-155.243757,223.1
19.411138,-155.243757,224.2
19.411138,-155.243757,224.2
19.411139,-155.243757,224
19.411139,-155.243756,224
19.411139,-155.243756,223.8
19.411139,-155.243756,223.5
19.411139,-155.243756,223.5
19.411138,-155.243756,223.3
19.411138,-155.243756,223.4
19.411138,-155.243757,223.6
19.411138,-155.243757,224.4
19.411138,-155.243757,225.2
19.411138,-155.243757,224.4
19.411137,-155.243759,225.9
19.411137,-155.243759,227.2
19.411137,-155.243759,227.2
19.411137,-155.243759,227.5
19.411137,-155.243759,228
19.411138,-155.243759,231.1
19.411139,-155.243761,231.3
19.411139,-155.243764,229.5
19.41114,-155.243768,232.9
19.411142,-155.24377,232.2
19.411143,-155.243772,228
19.411144,-155.243776,230.1
19.411147,-155.243779,232.5
19.411147,-155.243782,227.9
19.411149,-155.243785,226.3
19.41115,-155.243789,225.8
19.41115,-155.243792,225.9
19.411153,-155.243796,229.1
19.411154,-155.243799,227.7
19.411156,-155.243803,228.9
19.411158,-155.243807,226.8
19.411158,-155.243811,224.5
19.411159,-155.243815,225.2
19.411159,-155.24382,223.2
19.41116,-155.243823,225.6
19.411162,-155.243827,225.8
19.411163,-155.243832,225.2
19.411165,-155.243836,227.7
19.411166,-155.24384,224.8
19.411167,-155.243845,225.6
19.411168,-155.243849,224.1
19.411168,-155.243852,222.8
19.41117,-155.243856,225.9
19.411171,-155.243861,224.1
19.411172,-155.243865,225.1
19.411174,-155.243868,224.9
19.411174,-155.243872,221.9
19.411176,-155.243876,224.8
19.411176,-155.243881,223
19.411177,-155.243885,222.5
19.411179,-155.24389,223.6
19.411179,-155.243895,221.2
19.411181,-155.243899,224
19.411181,-155.243903,222.1
19.411182,-155.243907,220.5
19.411184,-155.243911,223.8
19.411184,-155.243914,221.3
19.411184,-155.243918,219.8
19.411185,-155.243923,219.4
19.411184,-155.243927,217.3
19.411184,-155.243931,217.3
19.411185,-155.243935,226.3
19.411186,-155.24394,226
19.411188,-155.243943,227.2
19.411189,-155.243947,226.5
19.411189,-155.24395,227.3
19.411192,-155.243953,226.8
19.411192,-155.243955,221.2
19.411192,-155.243959,219.6
19.411194,-155.243964,221.8
19.411195,-155.243968,219.5
19.411196,-155.243973,222.1
19.411198,-155.243976,229.4
19.411198,-155.243979,231.1
19.4112,-155.243982,232
19.411201,-155.243985,229.8
19.411202,-155.243988,228.6
19.411205,-155.243992,231.3
19.411208,-155.243996,224.3
19.411209,-155.243999,220.1
19.411211,-155.244001,226.9
19.411212,-155.244004,230.8
19.411213,-155.244007,232.7
19.411216,-155.244011,231.3
19.411216,-155.244014,223.7
19.411216,-155.244016,226.1
19.411216,-155.244016,242.7
19.411216,-155.244016,259.3
19.411216,-155.244015,253.1
19.411217,-155.244015,247.8
19.411217,-155.244015,247.1
19.411217,-155.244015,246.9
19.411217,-155.244015,245.3
19.411217,-155.244015,245.6
19.411217,-155.244015,246.7
19.411217,-155.244015,243.2
19.411217,-155.244015,240
19.411217,-155.244015,241
19.411216,-155.244015,244.4
19.411216,-155.244015,245.7
19.411216,-155.244015,245.6
19.411216,-155.244015,244.9
19.411216,-155.244015,243.5
19.411216,-155.244015,243.9
19.411216,-155.244016,246.7
19.411216,-155.244017,250.6
19.411217,-155.244017,257.4
19.411218,-155.244016,261.6
19.411218,-155.244017,353.2
19.411217,-155.244017,47
19.411218,-155.244017,50.3
19.411218,-155.244017,48.7
19.411218,-155.244017,42.2
19.411218,-155.244017,29.5
19.411218,-155.244017,31
19.411218,-155.244017,49.9
19.411218,-155.244018,67
19.411219,-155.244019,78.9
19.411219,-155.244018,92
19.411221,-155.244017,102
19.411222,-155.244017,111
19.411222,-155.244017,120.5
19.411221,-155.244017,124.8
19.41122,-155.244017,122.1
19.411219,-155.244017,118.2
19.41122,-155.244017,116.4
19.41122,-155.244016,115.7
19.41122,-155.244016,116.1
19.41122,-155.244017,118
19.41122,-155.244016,119.9
19.41122,-155.244016,119.9
19.41122,-155.244016,117.4
19.41122,-155.244016,112.8
19.41122,-155.244016,111.9
19.41122,-155.244016,116.7
19.41122,-155.244016,120.7
19.41122,-155.244016,120.1
19.41122,-155.244016,118.7
19.41122,-155.244016,118.9
19.41122,-155.244016,119.1
19.41122,-155.244016,118.9
19.41122,-155.244016,118.8
19.41122,-155.244016,118.7
19.41122,-155.244016,118.4
19.41122,-155.244016,118.5
19.41122,-155.244016,118.8
19.41122,-155.244016,118.3
19.41122,-155.244016,117.9
19.41122,-155.244016,118.2
19.41122,-155.244016,118.1
19.41122,-155.244016,117.7
19.41122,-155.244016,117.8
19.41122,-155.244016,117.8
19.41122,-155.244016,117.7
19.41122,-155.244016,117.7
19.41122,-155.244016,117.8
19.411221,-155.244016,119.3
19.411221,-155.244016,121.4
19.41122,-155.244016,121.9
19.41122,-155.244016,120.9
19.41122,-155.244016,119.9
19.41122,-155.244016,119.4
19.41122,-155.244016,119
19.41122,-155.244016,118.9
19.41122,-155.244016,118.8
19.41122,-155.244016,118.6
19.41122,-155.244016,118.5
19.41122,-155.244015,118.5
19.41122,-155.244015,119
19.411221,-155.244015,120.1
19.41122,-155.244015,120.6
19.41122,-155.244015,120.5
19.41122,-155.244015,120.2
19.41122,-155.244015,120
19.41122,-155.244015,119.9
19.41122,-155.244015,120
19.41122,-155.244015,120
19.41122,-155.244015,119.9
19.41122,-155.244015,119.7
19.41122,-155.244015,119.6
